date	Total	TP	TN	FP	FN
2014-06	54243	5403	48830	8	2
2014-07	4994	485	4471	24	14
2014-08	4989	448	4475	18	48
2014-09	4250	361	3811	17	61
2014-10	4969	408	4450	30	81
2014-11	4975	458	4458	24	35
2014-12	4957	456	4447	17	37
2015-01	4931	394	4426	27	84
2015-02	4954	442	4452	20	40
2015-03	4939	435	4450	18	36
2015-04	4946	424	4459	20	43
2015-05	4934	397	4471	19	47
2015-06	4946	376	4467	22	81
2015-07	4824	412	4329	18	65
2015-08	3111	257	2797	8	49
2015-09	4959	409	4455	22	73
2015-10	4963	365	4469	19	110
2015-11	4975	437	4474	13	51
2015-12	4970	436	4464	25	45
2016-01	4931	330	4465	30	106
2016-02	4917	390	4461	22	44
2016-03	4950	396	4481	16	57
2016-04	4926	374	4453	41	58
2016-05	4968	406	4468	23	71
2016-06	4974	431	4448	34	61
