date	Total	TP	TN	FP	FN
2014-06	54243	5402	48830	8	3
2014-07	4994	485	4477	18	14
2014-08	4989	446	4474	19	50
2014-09	4250	365	3809	19	57
2014-10	4969	408	4448	32	81
2014-11	4975	459	4460	22	34
2014-12	4957	452	4448	16	41
2015-01	4931	394	4431	22	84
2015-02	4954	441	4455	17	41
2015-03	4939	429	4449	19	42
2015-04	4946	418	4463	16	49
2015-05	4934	398	4477	13	46
2015-06	4946	370	4468	21	87
2015-07	4824	399	4331	16	78
2015-08	3111	247	2795	10	59
2015-09	4959	399	4456	21	83
2015-10	4963	366	4474	14	109
2015-11	4975	362	4470	17	126
2015-12	4970	374	4466	23	107
2016-01	4931	336	4479	16	100
2016-02	4917	392	4456	27	42
2016-03	4950	378	4483	14	75
2016-04	4926	343	4457	37	89
2016-05	4968	397	4476	15	80
2016-06	4974	429	4452	30	63
