date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9993	0.9998	0.0002	0.0007	0.9998	0.9985	0.9989
2014-07	0.9699	0.9967	0.0033	0.0301	0.9940	0.9699	0.9699
2014-08	0.8952	0.9955	0.0045	0.1048	0.9856	0.9569	0.9250
2014-09	0.8626	0.9963	0.0037	0.1374	0.9831	0.9630	0.9100
2014-10	0.8303	0.9960	0.0040	0.1697	0.9797	0.9575	0.8894
2014-11	0.9371	0.9958	0.0042	0.0629	0.9899	0.9605	0.9487
2014-12	0.9067	0.9960	0.0040	0.0933	0.9871	0.9613	0.9332
2015-01	0.8222	0.9953	0.0047	0.1778	0.9785	0.9493	0.8812
2015-02	0.9191	0.9964	0.0036	0.0809	0.9889	0.9651	0.9416
2015-03	0.9214	0.9957	0.0043	0.0786	0.9887	0.9581	0.9394
2015-04	0.8994	0.9951	0.0049	0.1006	0.9860	0.9502	0.9241
2015-05	0.8829	0.9969	0.0031	0.1171	0.9866	0.9655	0.9224
2015-06	0.8074	0.9960	0.0040	0.1926	0.9786	0.9535	0.8744
2015-07	0.8386	0.9963	0.0037	0.1614	0.9807	0.9615	0.8959
2015-08	0.8105	0.9964	0.0036	0.1895	0.9781	0.9612	0.8794
2015-09	0.8548	0.9962	0.0038	0.1452	0.9825	0.9604	0.9045
2015-10	0.7579	0.9967	0.0033	0.2421	0.9738	0.9600	0.8471
2015-11	0.7930	0.9960	0.0040	0.2070	0.9761	0.9556	0.8667
2015-12	0.8087	0.9940	0.0060	0.1913	0.9761	0.9351	0.8673
2016-01	0.7500	0.9964	0.0036	0.2500	0.9747	0.9534	0.8395
2016-02	0.8848	0.9958	0.0042	0.1152	0.9860	0.9529	0.9176
2016-03	0.8521	0.9958	0.0042	0.1479	0.9826	0.9531	0.8998
2016-04	0.8241	0.9922	0.0078	0.1759	0.9775	0.9105	0.8651
2016-05	0.8344	0.9942	0.0058	0.1656	0.9789	0.9387	0.8835
2016-06	0.8720	0.9940	0.0060	0.1280	0.9819	0.9408	0.9051
