date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9983	0.9991
2014-07	0.9719	0.9960	0.0040	0.0281	0.9936	0.9642	0.9681
2014-08	0.8911	0.9962	0.0038	0.1089	0.9858	0.9630	0.9257
2014-09	0.8626	0.9966	0.0034	0.1374	0.9833	0.9655	0.9111
2014-10	0.8364	0.9967	0.0033	0.1636	0.9809	0.9646	0.8959
2014-11	0.9290	0.9962	0.0038	0.0710	0.9895	0.9642	0.9463
2014-12	0.9067	0.9973	0.0027	0.0933	0.9883	0.9739	0.9391
2015-01	0.8285	0.9953	0.0047	0.1715	0.9791	0.9496	0.8849
2015-02	0.9129	0.9971	0.0029	0.0871	0.9889	0.9713	0.9412
2015-03	0.9087	0.9971	0.0029	0.0913	0.9887	0.9705	0.9386
2015-04	0.8844	0.9964	0.0036	0.1156	0.9858	0.9627	0.9219
2015-05	0.8806	0.9976	0.0024	0.1194	0.9870	0.9726	0.9243
2015-06	0.8162	0.9971	0.0029	0.1838	0.9804	0.9663	0.8849
2015-07	0.8344	0.9956	0.0044	0.1656	0.9797	0.9544	0.8904
2015-08	0.8039	0.9975	0.0025	0.1961	0.9785	0.9723	0.8801
2015-09	0.8485	0.9966	0.0034	0.1515	0.9823	0.9646	0.9029
2015-10	0.7600	0.9964	0.0036	0.2400	0.9738	0.9576	0.8474
2015-11	0.8012	0.9973	0.0027	0.1988	0.9781	0.9702	0.8777
2015-12	0.8150	0.9960	0.0040	0.1850	0.9785	0.9561	0.8799
2016-01	0.7454	0.9964	0.0036	0.2546	0.9742	0.9531	0.8366
2016-02	0.8848	0.9962	0.0038	0.1152	0.9864	0.9576	0.9198
2016-03	0.8764	0.9969	0.0031	0.1236	0.9859	0.9659	0.9190
2016-04	0.8611	0.9927	0.0073	0.1389	0.9811	0.9185	0.8889
2016-05	0.8532	0.9949	0.0051	0.1468	0.9813	0.9465	0.8975
2016-06	0.8679	0.9949	0.0051	0.1321	0.9823	0.9489	0.9066
