date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9916	0.9973	0.0027	0.0084	0.9967	0.9759	0.9837
2020-01	0.9550	0.9963	0.0037	0.0450	0.9922	0.9666	0.9607
2020-02	0.5813	0.9978	0.0022	0.4187	0.9566	0.9672	0.7262
2020-03	0.8934	0.9918	0.0082	0.1066	0.9820	0.9237	0.9083
2020-04	0.7774	0.9929	0.0071	0.2226	0.9709	0.9258	0.8452
2020-05	0.6298	0.9938	0.0062	0.3702	0.9565	0.9211	0.7481
2020-06	0.7107	0.9949	0.0051	0.2893	0.9661	0.9396	0.8092
2020-07	0.0915	0.9935	0.0065	0.9085	0.9016	0.6164	0.1593
2020-08	0.2749	0.9969	0.0031	0.7251	0.9218	0.9122	0.4225
2020-09	0.2674	0.9951	0.0049	0.7326	0.9183	0.8652	0.4085
2020-10	0.2353	0.9953	0.0047	0.7647	0.9170	0.8511	0.3687
2020-11	0.6418	0.9930	0.0070	0.3582	0.9560	0.9149	0.7544
2020-12	0.6658	0.9959	0.0041	0.3342	0.9608	0.9511	0.7833
2021-01	0.1506	0.9949	0.0051	0.8494	0.9044	0.7791	0.2524
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.3281	0.9936	0.0064	0.6719	0.9235	0.8571	0.4746
2021-04	0.3973	0.9903	0.0097	0.6027	0.9277	0.8286	0.5370
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2727	0.9928	0.0072	0.7273	0.9237	0.8000	0.4068
2021-07	0.7214	0.9844	0.0156	0.2786	0.9569	0.8438	0.7778
2021-08	0.1329	0.9842	0.0158	0.8671	0.8903	0.5111	0.2110
2021-09	0.6053	0.9663	0.0337	0.3947	0.9270	0.6866	0.6434
2021-10	0.2083	0.9811	0.0189	0.7917	0.8947	0.5814	0.3067
2021-11	0.6296	0.9811	0.0189	0.3704	0.9413	0.8095	0.7083
2021-12	0.4500	0.9824	0.0176	0.5500	0.9265	0.7500	0.5625
