date	Total	TP	TN	FP	FN
2019-12	45489	4418	40904	43	124
2020-01	3318	297	2977	8	36
2020-02	4103	221	3690	7	185
2020-03	3667	320	3292	9	46
2020-04	3303	261	2957	9	76
2020-05	3797	229	3396	12	160
2020-06	1949	136	1750	2	61
2020-07	4826	61	4326	8	431
2020-08	4721	26	4225	5	465
2020-09	2729	77	2433	8	211
2020-10	1651	28	1477	4	142
2020-11	1273	95	1136	3	39
2020-12	3567	45	3177	10	335
2021-01	4151	57	3694	12	388
2021-02	403	21	358	4	20
2021-03	1215	35	1083	4	93
2021-04	692	22	618	1	51
2021-05	644	15	575	1	53
2021-06	459	10	413	2	34
2021-07	2503	187	2233	8	75
2021-08	1568	21	1386	9	152
2021-09	2095	132	1839	28	96
2021-10	1073	24	947	6	96
2021-11	477	34	420	3	20
2021-12	381	17	338	3	23
