date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9736	0.9990	0.0010	0.0264	0.9965	0.9913	0.9823
2020-01	0.9009	0.9970	0.0030	0.0991	0.9873	0.9709	0.9346
2020-02	0.5567	0.9989	0.0011	0.4433	0.9552	0.9826	0.7107
2020-03	0.8798	0.9970	0.0030	0.1202	0.9853	0.9699	0.9226
2020-04	0.7715	0.9963	0.0037	0.2285	0.9734	0.9594	0.8553
2020-05	0.5913	0.9974	0.0026	0.4087	0.9558	0.9623	0.7325
2020-06	0.6954	0.9989	0.0011	0.3046	0.9682	0.9856	0.8155
2020-07	0.1199	0.9984	0.0016	0.8801	0.9088	0.8939	0.2115
2020-08	0.0876	0.9986	0.0014	0.9124	0.9038	0.8776	0.1593
2020-09	0.2674	0.9984	0.0016	0.7326	0.9212	0.9506	0.4173
2020-10	0.1529	0.9966	0.0034	0.8471	0.9098	0.8387	0.2587
2020-11	0.5896	0.9974	0.0026	0.4104	0.9544	0.9634	0.7315
2020-12	0.2263	0.9978	0.0022	0.7737	0.9156	0.9247	0.3636
2021-01	0.1101	0.9973	0.0027	0.8899	0.9022	0.8305	0.1944
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.2656	0.9954	0.0046	0.7344	0.9185	0.8718	0.4072
2021-04	0.3288	0.9984	0.0016	0.6712	0.9277	0.9600	0.4898
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2273	1.0000	0.0000	0.7727	0.9259	1.0000	0.3704
2021-07	0.7176	0.9960	0.0040	0.2824	0.9668	0.9543	0.8192
2021-08	0.1214	0.9928	0.0072	0.8786	0.8967	0.6774	0.2059
2021-09	0.5833	0.9829	0.0171	0.4167	0.9394	0.8061	0.6768
2021-10	0.2000	0.9969	0.0031	0.8000	0.9077	0.8889	0.3265
2021-11	0.6296	0.9905	0.0095	0.3704	0.9497	0.8947	0.7391
2021-12	0.4750	0.9941	0.0059	0.5250	0.9396	0.9048	0.6230
