date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9745	0.9989	0.0011	0.0255	0.9964	0.9897	0.9820
2020-01	0.9099	0.9973	0.0027	0.0901	0.9885	0.9743	0.9410
2020-02	0.5517	0.9986	0.0014	0.4483	0.9544	0.9782	0.7055
2020-03	0.8689	0.9973	0.0027	0.1311	0.9845	0.9725	0.9177
2020-04	0.7685	0.9960	0.0040	0.2315	0.9728	0.9557	0.8520
2020-05	0.5887	0.9962	0.0038	0.4113	0.9544	0.9463	0.7258
2020-06	0.7157	0.9983	0.0017	0.2843	0.9697	0.9792	0.8270
2020-07	0.1280	0.9977	0.0023	0.8720	0.9090	0.8630	0.2230
2020-08	0.2627	0.9988	0.0012	0.7373	0.9223	0.9627	0.4128
2020-09	0.2917	0.9971	0.0029	0.7083	0.9227	0.9231	0.4433
2020-10	0.1824	0.9980	0.0020	0.8176	0.9140	0.9118	0.3039
2020-11	0.6791	0.9974	0.0026	0.3209	0.9639	0.9681	0.7982
2020-12	0.1105	0.9978	0.0022	0.8895	0.9033	0.8571	0.1958
2021-01	0.1101	0.9968	0.0032	0.8899	0.9017	0.8033	0.1937
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.4375	0.9963	0.0037	0.5625	0.9374	0.9333	0.5957
2021-04	0.3973	0.9968	0.0032	0.6027	0.9335	0.9355	0.5577
2021-05	0.2500	1.0000	0.0000	0.7500	0.9208	1.0000	0.4000
2021-06	0.2500	1.0000	0.0000	0.7500	0.9281	1.0000	0.4000
2021-07	0.7214	0.9938	0.0062	0.2786	0.9652	0.9310	0.8129
2021-08	0.1272	0.9892	0.0108	0.8728	0.8941	0.5946	0.2095
2021-09	0.5833	0.9823	0.0177	0.4167	0.9389	0.8012	0.6751
2021-10	0.2083	0.9969	0.0031	0.7917	0.9087	0.8929	0.3378
2021-11	0.6296	0.9905	0.0095	0.3704	0.9497	0.8947	0.7391
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
