date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9725	0.9989	0.0011	0.0275	0.9962	0.9895	0.9809
2020-01	0.8949	0.9970	0.0030	0.1051	0.9867	0.9707	0.9313
2020-02	0.5419	0.9989	0.0011	0.4581	0.9537	0.9821	0.6984
2020-03	0.8716	0.9976	0.0024	0.1284	0.9850	0.9755	0.9206
2020-04	0.7656	0.9963	0.0037	0.2344	0.9728	0.9591	0.8515
2020-05	0.5810	0.9968	0.0032	0.4190	0.9542	0.9536	0.7220
2020-06	0.6954	0.9983	0.0017	0.3046	0.9677	0.9786	0.8131
2020-07	0.1077	0.9979	0.0021	0.8923	0.9072	0.8548	0.1913
2020-08	0.1446	0.9988	0.0012	0.8554	0.9100	0.9342	0.2504
2020-09	0.3021	0.9975	0.0025	0.6979	0.9241	0.9355	0.4567
2020-10	0.1882	0.9973	0.0027	0.8118	0.9140	0.8889	0.3107
2020-11	0.6119	0.9974	0.0026	0.3881	0.9568	0.9647	0.7489
2020-12	0.1237	0.9975	0.0025	0.8763	0.9044	0.8545	0.2161
2021-01	0.1213	0.9973	0.0027	0.8787	0.9034	0.8438	0.2122
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.4844	0.9963	0.0037	0.5156	0.9424	0.9394	0.6392
2021-04	0.4247	0.9952	0.0048	0.5753	0.9350	0.9118	0.5794
2021-05	0.2059	0.9983	0.0017	0.7941	0.9146	0.9333	0.3373
2021-06	0.2273	1.0000	0.0000	0.7727	0.9259	1.0000	0.3704
2021-07	0.7328	0.9946	0.0054	0.2672	0.9672	0.9412	0.8240
2021-08	0.1272	0.9921	0.0079	0.8728	0.8967	0.6667	0.2136
2021-09	0.5789	0.9850	0.0150	0.4211	0.9408	0.8250	0.6804
2021-10	0.1917	0.9958	0.0042	0.8083	0.9059	0.8519	0.3129
2021-11	0.6481	0.9905	0.0095	0.3519	0.9518	0.8974	0.7527
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
