date	Total	TP	TN	FP	FN
2019-12	45489	4428	40903	44	114
2020-01	3318	291	2977	8	42
2020-02	4103	222	3694	3	184
2020-03	3667	320	3290	11	46
2020-04	3303	259	2958	8	78
2020-05	3797	241	3400	8	148
2020-06	1949	137	1749	3	60
2020-07	4826	56	4329	5	436
2020-08	4721	85	4223	7	406
2020-09	2729	82	2435	6	206
2020-10	1651	26	1476	5	144
2020-11	1273	83	1137	2	51
2020-12	3567	36	3179	8	344
2021-01	4151	58	3696	10	387
2021-02	403	21	360	2	20
2021-03	1215	54	1082	5	74
2021-04	692	24	618	1	49
2021-05	644	18	576	0	50
2021-06	459	10	415	0	34
2021-07	2503	188	2229	12	74
2021-08	1568	21	1383	12	152
2021-09	2095	133	1839	28	95
2021-10	1073	25	948	5	95
2021-11	477	35	420	3	19
2021-12	381	18	339	2	22
