date	Count	Index	True	Pred	Family	Score
2020-01	0	1942	0	1.0000	benign	11.3318
2020-01	1	3055	0	1.0000	benign	11.3162
2020-01	2	1591	0	1.0000	benign	11.3125
2020-01	3	3306	0	1.0000	benign	11.3125
2020-01	4	1750	0	1.0000	benign	11.3080
2020-01	5	3213	0	1.0000	benign	11.3023
2020-01	6	3229	0	1.0000	benign	11.3023
2020-01	7	3223	0	1.0000	benign	11.3013
2020-01	8	2759	0	1.0000	benign	11.2604
2020-01	9	3183	0	1.0000	benign	11.0641
2020-01	10	743	0	1.0000	benign	10.9530
2020-01	11	1178	0	1.0000	benign	10.9530
2020-01	12	141	1	0.9997	windows	10.8789
2020-01	13	1153	0	0.9999	benign	10.8782
2020-01	14	1054	0	1.0000	benign	10.8631
2020-01	15	1170	0	0.9999	benign	10.8553
2020-01	16	1434	0	0.5808	benign	10.8516
2020-01	17	2419	0	1.0000	benign	10.8443
2020-01	18	2080	0	0.9999	benign	10.8440
2020-01	19	1385	0	0.9999	benign	10.8339
2020-01	20	1555	0	0.9999	benign	10.8314
2020-01	21	2376	0	1.0000	benign	10.8202
2020-01	22	1464	0	0.9997	benign	10.8127
2020-01	23	1413	0	1.0000	benign	10.7969
2020-01	24	1941	0	1.0000	benign	10.7831
2020-01	25	2224	0	0.9999	benign	10.7797
2020-01	26	1929	0	1.0000	benign	10.7763
2020-01	27	1398	0	1.0000	benign	10.7414
2020-01	28	644	0	1.0000	benign	10.7330
2020-01	29	357	0	0.9999	benign	10.7097
2020-01	30	1662	0	1.0000	benign	10.7097
2020-01	31	3123	0	1.0000	benign	10.7061
2020-01	32	467	0	1.0000	benign	10.6819
2020-01	33	1708	0	1.0000	benign	10.6698
2020-01	34	2888	0	0.9999	benign	10.6654
2020-01	35	2341	0	0.9998	benign	10.6484
2020-01	36	2130	0	1.0000	benign	10.6302
2020-01	37	2636	0	0.9996	benign	10.4682
2020-01	38	3222	0	1.0000	benign	10.3917
2020-01	39	1842	0	0.9998	benign	10.3805
2020-01	40	375	0	1.0000	benign	10.3705
2020-01	41	1893	0	1.0000	benign	10.2038
2020-01	42	668	0	0.9987	benign	10.1967
2020-01	43	1068	0	0.9998	benign	10.1967
2020-01	44	2094	0	1.0000	benign	10.1967
2020-01	45	2730	0	1.0000	benign	10.1873
2020-01	46	2359	0	0.8620	benign	10.1394
2020-01	47	1816	0	1.0000	benign	10.1152
2020-01	48	1786	0	0.9360	benign	10.0616
2020-01	49	2867	0	0.9923	benign	10.0113
2020-01	50	608	0	0.9999	benign	10.0094
2020-01	51	3011	0	1.0000	benign	9.9207
2020-01	52	2211	0	0.9521	benign	9.6549
2020-01	53	2586	0	0.9998	benign	9.6069
2020-01	54	2878	0	1.0000	benign	9.5790
2020-01	55	2176	0	1.0000	benign	9.4834
2020-01	56	1086	0	0.9998	benign	9.3884
2020-01	57	2497	0	1.0000	benign	9.2304
2020-01	58	2516	0	1.0000	benign	9.2135
2020-01	59	457	0	1.0000	benign	8.9272
2020-01	60	132	1	1.0000	syringe	8.8923
2020-01	61	2908	0	0.9999	benign	8.8638
2020-01	62	953	0	0.9999	benign	8.8057
2020-01	63	968	0	1.0000	benign	8.7578
2020-01	64	1984	0	1.0000	benign	8.7578
2020-01	65	3264	0	0.9999	benign	8.7429
2020-01	66	766	0	0.9999	benign	8.6012
2020-01	67	2945	0	1.0000	benign	8.4757
2020-01	68	3148	0	1.0000	benign	8.4546
2020-01	69	1262	0	0.9999	benign	8.1531
2020-01	70	1424	0	0.9999	benign	8.1097
2020-01	71	512	0	0.9997	benign	8.0373
2020-01	72	2350	0	0.9999	benign	8.0373
2020-01	73	340	0	0.9999	benign	7.7256
2020-01	74	2041	0	1.0000	benign	7.7140
2020-01	75	1074	0	0.9985	benign	7.4186
2020-01	76	2833	0	1.0000	benign	7.3336
2020-01	77	3225	0	1.0000	benign	7.2492
2020-01	78	217	1	1.0000	cimsci	7.2475
2020-01	79	3075	0	1.0000	benign	7.2190
2020-01	80	508	0	1.0000	benign	7.1097
2020-01	81	3006	0	0.9998	benign	7.1021
2020-01	82	1049	0	0.9951	benign	7.0912
2020-01	83	950	0	0.9996	benign	7.0067
2020-01	84	2733	0	0.9928	benign	6.9935
2020-01	85	1281	0	1.0000	benign	6.9828
2020-01	86	1038	0	0.9999	benign	6.9248
2020-01	87	625	0	1.0000	benign	6.5779
2020-01	88	877	0	1.0000	benign	6.4389
2020-01	89	2257	0	0.9259	benign	6.4021
2020-01	90	1510	0	0.9999	benign	6.2716
2020-01	91	1199	0	1.0000	benign	6.2614
2020-01	92	2141	0	1.0000	benign	6.2497
2020-01	93	474	0	0.9999	benign	6.2202
2020-01	94	1389	0	1.0000	benign	6.2202
2020-01	95	1845	0	1.0000	benign	6.1581
2020-01	96	999	0	1.0000	benign	6.1569
2020-01	97	3292	0	1.0000	benign	6.1524
2020-01	98	2805	0	0.9999	benign	6.1086
2020-01	99	1914	0	0.9999	benign	6.0038
2020-01	100	2664	0	1.0000	benign	5.9648
2020-01	101	2495	0	0.9999	benign	5.9284
2020-01	102	2501	0	1.0000	benign	5.9284
2020-01	103	2266	0	1.0000	benign	5.7765
2020-01	104	3310	0	1.0000	benign	5.7765
2020-01	105	517	0	1.0000	benign	5.7443
2020-01	106	3043	0	1.0000	benign	5.7263
2020-01	107	1446	0	1.0000	benign	5.7140
2020-01	108	1567	0	1.0000	benign	5.7129
2020-01	109	2311	0	1.0000	benign	5.6590
2020-01	110	1758	0	0.9991	benign	5.5824
2020-01	111	1692	0	1.0000	benign	5.4954
2020-01	112	3282	0	1.0000	benign	5.4563
