date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9991	0.0009	0.0015	0.9990	0.9917	0.9951
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5690	0.9978	0.0022	0.4310	0.9554	0.9665	0.7163
2020-03	0.8716	0.9809	0.0191	0.1284	0.9700	0.8351	0.8529
2020-04	0.7478	0.9720	0.0280	0.2522	0.9491	0.7522	0.7500
2020-05	0.7918	0.9856	0.0144	0.2082	0.9658	0.8627	0.8257
2020-06	0.7513	0.9943	0.0057	0.2487	0.9697	0.9367	0.8338
2020-07	0.1504	0.9968	0.0032	0.8496	0.9105	0.8409	0.2552
2020-08	0.9654	0.9974	0.0026	0.0346	0.9941	0.9773	0.9713
2020-09	0.6389	0.9967	0.0033	0.3611	0.9590	0.9583	0.7667
2020-10	0.6529	0.9912	0.0088	0.3471	0.9564	0.8952	0.7551
2020-11	0.7463	0.9939	0.0061	0.2537	0.9678	0.9346	0.8299
2020-12	0.9395	0.9962	0.0038	0.0605	0.9902	0.9675	0.9533
2021-01	0.9461	0.9968	0.0032	0.0539	0.9913	0.9723	0.9590
2021-02	0.6829	1.0000	0.0000	0.3171	0.9677	1.0000	0.8116
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.8904	0.9968	0.0032	0.1096	0.9855	0.9701	0.9286
2021-05	0.8676	0.9965	0.0035	0.1324	0.9829	0.9672	0.9147
2021-06	0.6818	0.9928	0.0072	0.3182	0.9630	0.9091	0.7792
2021-07	0.8779	0.9888	0.0112	0.1221	0.9772	0.9020	0.8897
2021-08	0.8555	0.9892	0.0108	0.1445	0.9745	0.9080	0.8810
2021-09	0.9474	0.9732	0.0268	0.0526	0.9704	0.8120	0.8745
2021-10	0.9833	0.9927	0.0073	0.0167	0.9916	0.9440	0.9633
2021-11	0.9259	0.9858	0.0142	0.0741	0.9790	0.8929	0.9091
2021-12	0.6750	0.9707	0.0293	0.3250	0.9396	0.7297	0.7013
