date	Total	TP	TN	FP	FN
2019-12	45489	4534	40905	42	8
2020-01	3318	320	2976	9	13
2020-02	4103	229	3691	6	177
2020-03	3667	319	3233	68	47
2020-04	3303	305	2935	31	32
2020-05	3797	252	3391	17	137
2020-06	1949	145	1742	10	52
2020-07	4826	288	4321	13	204
2020-08	4721	463	4206	24	28
2020-09	2729	172	2437	4	116
2020-10	1651	106	1468	13	64
2020-11	1273	99	1136	3	35
2020-12	3567	355	3182	5	25
2021-01	4151	221	3690	16	224
2021-02	403	24	361	1	17
2021-03	1215	93	1086	1	35
2021-04	692	66	619	0	7
2021-05	644	51	575	1	17
2021-06	459	29	414	1	15
2021-07	2503	231	2223	18	31
2021-08	1568	139	1381	14	34
2021-09	2095	216	1825	42	12
2021-10	1073	118	943	10	2
2021-11	477	49	417	6	5
2021-12	381	27	337	4	13
