date	Count	Index	True	Pred	Family	Score
2020-01	0	130	1	1.0000	spyware	2.5425
2020-01	1	167	1	0.9999	spymax	2.5425
2020-01	2	375	0	1.0000	benign	2.4364
2020-01	3	857	0	1.0000	benign	2.3439
2020-01	4	2585	0	1.0000	benign	2.3439
2020-01	5	204	1	0.9918	execdownload	1.9198
2020-01	6	141	1	0.9789	windows	1.7721
2020-01	7	2621	0	1.0000	benign	1.3795
2020-01	8	99	1	1.0000	execdownload	1.3644
2020-01	9	2157	0	1.0000	benign	1.1180
2020-01	10	647	0	0.9999	benign	1.0205
2020-01	11	2211	0	1.0000	benign	0.9826
2020-01	12	243	1	0.9999	resharer	0.9701
2020-01	13	254	1	1.0000	smsreg	0.9025
2020-01	14	1326	0	1.0000	benign	0.8315
2020-01	15	82	1	0.9999	execdownload	0.8150
2020-01	16	289	1	1.0000	wapron	0.7868
2020-01	17	2730	0	1.0000	benign	0.7758
2020-01	18	135	1	0.9985	clicks	0.7529
2020-01	19	3012	0	1.0000	benign	0.6563
2020-01	20	2359	0	0.9263	benign	0.6152
2020-01	21	2694	0	1.0000	benign	0.5812
2020-01	22	2867	0	0.9999	benign	0.5351
2020-01	23	1320	0	1.0000	benign	0.4921
2020-01	24	1591	0	1.0000	benign	0.4829
2020-01	25	3306	0	0.9995	benign	0.4829
2020-01	26	3282	0	1.0000	benign	0.4761
2020-01	27	625	0	0.9999	benign	0.4753
2020-01	28	1517	0	0.9998	benign	0.4564
2020-01	29	1914	0	1.0000	benign	0.4198
2020-01	30	137	1	0.9901	execdownload	0.4169
2020-01	31	15	1	0.9520	execdownload	0.4142
2020-01	32	22	1	0.9995	execdownload	0.4024
2020-01	33	180	1	1.0000	execdownload	0.3837
2020-01	34	78	1	0.9997	dnotua	0.3833
2020-01	35	143	1	0.9934	dnotua	0.3833
2020-01	36	188	1	0.9999	dnotua	0.3833
2020-01	37	241	1	0.9993	dnotua	0.3833
2020-01	38	261	1	0.9998	dnotua	0.3833
2020-01	39	273	1	0.9979	dnotua	0.3833
2020-01	40	675	0	1.0000	benign	0.3596
2020-01	41	1275	0	1.0000	benign	0.3596
2020-01	42	2130	0	1.0000	benign	0.3495
2020-01	43	19	1	0.9999	styricka	0.3460
2020-01	44	3269	0	0.9988	benign	0.3363
2020-01	45	105	1	0.9999	smsreg	0.3358
2020-01	46	317	1	1.0000	smsreg	0.3358
2020-01	47	1724	0	0.8835	benign	0.3352
2020-01	48	259	1	0.9997	execdownload	0.3347
2020-01	49	301	1	0.9997	execdownload	0.3347
2020-01	50	1515	0	1.0000	benign	0.3319
2020-01	51	2591	0	1.0000	benign	0.3285
2020-01	52	1384	0	0.8938	benign	0.3284
2020-01	53	2246	0	0.8880	benign	0.3282
2020-01	54	208	1	0.9999	virtualapp	0.3195
2020-01	55	2903	0	0.9996	benign	0.3169
2020-01	56	2341	0	0.9999	benign	0.3160
2020-01	57	2417	0	1.0000	benign	0.3083
2020-01	58	635	0	1.0000	benign	0.3033
2020-01	59	3295	0	1.0000	benign	0.3005
2020-01	60	1785	0	1.0000	benign	0.2968
2020-01	61	2826	0	1.0000	benign	0.2885
2020-01	62	357	0	1.0000	benign	0.2871
2020-01	63	1662	0	1.0000	benign	0.2871
2020-01	64	1473	0	1.0000	benign	0.2860
2020-01	65	3264	0	1.0000	benign	0.2819
2020-01	66	929	0	1.0000	benign	0.2806
2020-01	67	1365	0	1.0000	benign	0.2801
2020-01	68	2224	0	1.0000	benign	0.2771
2020-01	69	1074	0	0.9995	benign	0.2758
2020-01	70	3085	0	1.0000	benign	0.2745
2020-01	71	2800	0	1.0000	benign	0.2744
2020-01	72	3157	0	1.0000	benign	0.2742
2020-01	73	2358	0	1.0000	benign	0.2738
2020-01	74	334	0	1.0000	benign	0.2666
2020-01	75	115	1	0.9999	wapron	0.2639
2020-01	76	464	0	1.0000	benign	0.2630
2020-01	77	1750	0	1.0000	benign	0.2628
2020-01	78	2391	0	1.0000	benign	0.2587
2020-01	79	709	0	1.0000	benign	0.2586
2020-01	80	2515	0	1.0000	benign	0.2586
2020-01	81	3148	0	1.0000	benign	0.2578
2020-01	82	2133	0	1.0000	benign	0.2538
2020-01	83	3213	0	1.0000	benign	0.2513
2020-01	84	3229	0	1.0000	benign	0.2513
2020-01	85	972	0	1.0000	benign	0.2503
2020-01	86	2314	0	1.0000	benign	0.2482
2020-01	87	706	0	1.0000	benign	0.2481
2020-01	88	2243	0	1.0000	benign	0.2479
2020-01	89	2005	0	1.0000	benign	0.2430
2020-01	90	412	0	1.0000	benign	0.2415
2020-01	91	297	1	1.0000	lockscreen	0.2407
2020-01	92	2759	0	1.0000	benign	0.2405
2020-01	93	1113	0	1.0000	benign	0.2396
2020-01	94	2612	0	1.0000	benign	0.2386
2020-01	95	2727	0	1.0000	benign	0.2381
2020-01	96	3033	0	1.0000	benign	0.2328
2020-01	97	2997	0	1.0000	benign	0.2315
2020-01	98	3276	0	1.0000	benign	0.2306
2020-01	99	2516	0	1.0000	benign	0.2294
2020-01	100	2878	0	1.0000	benign	0.2291
2020-01	101	40	1	1.0000	smsreg	0.2280
2020-01	102	639	0	1.0000	benign	0.2266
2020-01	103	725	0	1.0000	benign	0.2266
2020-01	104	795	0	1.0000	benign	0.2266
2020-01	105	1975	0	1.0000	benign	0.2266
2020-01	106	2852	0	1.0000	benign	0.2266
2020-01	107	2868	0	1.0000	benign	0.2266
2020-01	108	2931	0	1.0000	benign	0.2266
2020-01	109	3206	0	1.0000	benign	0.2266
2020-01	110	2888	0	1.0000	benign	0.2258
2020-01	111	801	0	1.0000	benign	0.2219
2020-01	112	1086	0	1.0000	benign	0.2208
2020-01	113	2615	0	1.0000	benign	0.2208
2020-01	114	434	0	1.0000	benign	0.2205
2020-01	115	3215	0	1.0000	benign	0.2203
2020-01	116	968	0	1.0000	benign	0.2192
2020-01	117	1984	0	0.9999	benign	0.2192
2020-01	118	2069	0	1.0000	benign	0.2175
2020-01	119	907	0	1.0000	benign	0.2175
2020-01	120	387	0	1.0000	benign	0.2166
2020-01	121	877	0	1.0000	benign	0.2154
2020-01	122	759	0	1.0000	benign	0.2143
2020-01	123	1503	0	1.0000	benign	0.2099
2020-01	124	3228	0	1.0000	benign	0.2098
2020-01	125	2797	0	1.0000	benign	0.2079
2020-01	126	1732	0	1.0000	benign	0.2070
2020-01	127	28	1	1.0000	ewind	0.2059
2020-01	128	779	0	1.0000	benign	0.2059
2020-01	129	3039	0	1.0000	benign	0.2055
2020-01	130	1753	0	1.0000	benign	0.2054
2020-01	131	2913	0	0.9990	benign	0.2050
2020-01	132	2022	0	1.0000	benign	0.2040
2020-01	133	1041	0	1.0000	benign	0.2037
2020-01	134	1965	0	1.0000	benign	0.2035
2020-01	135	2650	0	1.0000	benign	0.2019
2020-01	136	980	0	1.0000	benign	0.1989
2020-01	137	1862	0	1.0000	benign	0.1989
2020-01	138	2077	0	1.0000	benign	0.1989
2020-01	139	2103	0	1.0000	benign	0.1989
2020-01	140	2882	0	1.0000	benign	0.1989
2020-01	141	453	0	1.0000	benign	0.1989
2020-01	142	281	1	1.0000	smsreg	0.1982
2020-01	143	3020	0	1.0000	benign	0.1980
2020-01	144	2843	0	1.0000	benign	0.1969
2020-01	145	2661	0	1.0000	benign	0.1966
2020-01	146	1317	0	1.0000	benign	0.1956
2020-01	147	1730	0	1.0000	benign	0.1953
2020-01	148	2290	0	1.0000	benign	0.1951
2020-01	149	1997	0	1.0000	benign	0.1948
2020-01	150	1757	0	1.0000	benign	0.1945
2020-01	151	2479	0	1.0000	benign	0.1944
2020-01	152	3018	0	1.0000	benign	0.1931
2020-01	153	1459	0	1.0000	benign	0.1931
2020-01	154	110	1	1.0000	packed	0.1927
2020-01	155	274	1	1.0000	packed	0.1927
2020-01	156	950	0	1.0000	benign	0.1919
2020-01	157	2145	0	1.0000	benign	0.1915
2020-01	158	1011	0	1.0000	benign	0.1914
