date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9991	0.0009	0.0020	0.9990	0.9917	0.9948
2020-01	0.9550	0.9980	0.0020	0.0450	0.9937	0.9815	0.9680
2020-02	0.5764	0.9973	0.0027	0.4236	0.9556	0.9590	0.7200
2020-03	0.9044	0.9803	0.0197	0.0956	0.9727	0.8359	0.8688
2020-04	0.7389	0.9953	0.0047	0.2611	0.9691	0.9468	0.8300
2020-05	0.8355	0.9959	0.0041	0.1645	0.9795	0.9587	0.8929
2020-06	0.7665	0.9960	0.0040	0.2335	0.9728	0.9557	0.8507
2020-07	0.1504	0.9963	0.0037	0.8496	0.9101	0.8222	0.2543
2020-08	0.9389	0.9960	0.0040	0.0611	0.9900	0.9644	0.9515
2020-09	0.6319	0.9951	0.0049	0.3681	0.9568	0.9381	0.7552
2020-10	0.6882	0.9919	0.0081	0.3118	0.9606	0.9070	0.7826
2020-11	0.9403	0.9947	0.0053	0.0597	0.9890	0.9545	0.9474
2020-12	0.9711	0.9981	0.0019	0.0289	0.9952	0.9840	0.9775
2021-01	0.1663	0.9970	0.0030	0.8337	0.9080	0.8706	0.2792
2021-02	0.7073	1.0000	0.0000	0.2927	0.9702	1.0000	0.8286
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.8904	0.9968	0.0032	0.1096	0.9855	0.9701	0.9286
2021-05	0.8676	0.9983	0.0017	0.1324	0.9845	0.9833	0.9219
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.9198	0.9929	0.0071	0.0802	0.9852	0.9377	0.9287
2021-08	0.6763	0.9892	0.0108	0.3237	0.9547	0.8864	0.7672
2021-09	0.9693	0.9839	0.0161	0.0307	0.9823	0.8805	0.9228
2021-10	0.9833	0.9906	0.0094	0.0167	0.9897	0.9291	0.9555
2021-11	0.9074	0.9882	0.0118	0.0926	0.9790	0.9074	0.9074
2021-12	0.7000	0.9824	0.0176	0.3000	0.9528	0.8235	0.7568
