date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	175	1677	7	12
2017-08	2989	286	2676	17	10
2017-09	1764	148	1590	17	9
2017-10	2914	200	2689	4	21
2017-11	987	87	891	4	5
2017-12	1442	122	1300	17	3
2018-01	1836	138	1678	5	15
2018-02	1791	132	1644	2	13
2018-03	4765	250	4471	20	24
2018-04	2966	264	2670	15	17
2018-05	2478	224	2224	12	18
2018-06	4970	401	4485	7	77
2018-07	4983	394	4478	17	94
2018-08	2989	256	2684	14	35
2018-09	4953	394	4460	35	64
2018-10	4989	411	4472	24	82
2018-11	2984	271	2678	19	16
2018-12	2225	187	2021	11	6
