date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9251	0.9947	0.0053	0.0749	0.9877	0.9505	0.9377
2017-08	0.9696	0.9941	0.0059	0.0304	0.9916	0.9472	0.9583
2017-09	0.9490	0.9950	0.0050	0.0510	0.9909	0.9490	0.9490
2017-10	0.8959	0.9985	0.0015	0.1041	0.9907	0.9802	0.9362
2017-11	0.9565	0.9955	0.0045	0.0435	0.9919	0.9565	0.9565
2017-12	0.9760	0.9871	0.0129	0.0240	0.9861	0.8777	0.9242
2018-01	0.9020	0.9970	0.0030	0.0980	0.9891	0.9650	0.9324
2018-02	0.9103	0.9970	0.0030	0.0897	0.9899	0.9635	0.9362
2018-03	0.9088	0.9953	0.0047	0.0912	0.9903	0.9222	0.9154
2018-04	0.9004	0.9929	0.0071	0.0996	0.9842	0.9301	0.9150
2018-05	0.9298	0.9955	0.0045	0.0702	0.9891	0.9574	0.9434
2018-06	0.8431	0.9987	0.0013	0.1569	0.9837	0.9853	0.9087
2018-07	0.8361	0.9964	0.0036	0.1639	0.9807	0.9623	0.8947
2018-08	0.8832	0.9959	0.0041	0.1168	0.9849	0.9590	0.9195
2018-09	0.8537	0.9938	0.0062	0.1463	0.9808	0.9332	0.8917
2018-10	0.8256	0.9960	0.0040	0.1744	0.9792	0.9576	0.8867
2018-11	0.9408	0.9948	0.0052	0.0592	0.9896	0.9507	0.9457
2018-12	0.9793	0.9946	0.0054	0.0207	0.9933	0.9450	0.9618
