date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	1.0000	0.0000	0.0018	0.9998	1.0000	0.9991
2017-07	0.9305	0.9958	0.0042	0.0695	0.9893	0.9613	0.9457
2017-08	0.9662	0.9948	0.0052	0.0338	0.9920	0.9533	0.9597
2017-09	0.9490	0.9913	0.0087	0.0510	0.9875	0.9141	0.9313
2017-10	0.9050	0.9978	0.0022	0.0950	0.9907	0.9709	0.9368
2017-11	0.9348	0.9944	0.0056	0.0652	0.9889	0.9451	0.9399
2017-12	0.9600	0.9856	0.0144	0.0400	0.9834	0.8633	0.9091
2018-01	0.8954	0.9941	0.0059	0.1046	0.9858	0.9320	0.9133
2018-02	0.9034	0.9970	0.0030	0.0966	0.9894	0.9632	0.9324
2018-03	0.9161	0.9947	0.0053	0.0839	0.9901	0.9127	0.9144
2018-04	0.9253	0.9952	0.0048	0.0747	0.9885	0.9524	0.9386
2018-05	0.9256	0.9951	0.0049	0.0744	0.9883	0.9532	0.9392
2018-06	0.8159	0.9987	0.0013	0.1841	0.9811	0.9848	0.8924
2018-07	0.8094	0.9980	0.0020	0.1906	0.9795	0.9777	0.8857
2018-08	0.8866	0.9948	0.0052	0.1134	0.9843	0.9485	0.9165
2018-09	0.8559	0.9929	0.0071	0.1441	0.9802	0.9245	0.8889
2018-10	0.8357	0.9953	0.0047	0.1643	0.9796	0.9515	0.8898
2018-11	0.9338	0.9937	0.0063	0.0662	0.9879	0.9404	0.9371
2018-12	0.9534	0.9941	0.0059	0.0466	0.9906	0.9388	0.9460
