date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9982	0.9999	0.0001	0.0018	0.9998	0.9992	0.9987
2017-07	0.9358	0.9958	0.0042	0.0642	0.9898	0.9615	0.9485
2017-08	0.9662	0.9929	0.0071	0.0338	0.9903	0.9377	0.9517
2017-09	0.9554	0.9938	0.0062	0.0446	0.9904	0.9375	0.9464
2017-10	0.9005	0.9985	0.0015	0.0995	0.9911	0.9803	0.9387
2017-11	0.9239	0.9944	0.0056	0.0761	0.9878	0.9444	0.9341
2017-12	0.9680	0.9901	0.0099	0.0320	0.9882	0.9030	0.9344
2018-01	0.9085	0.9970	0.0030	0.0915	0.9897	0.9653	0.9360
2018-02	0.8759	0.9988	0.0012	0.1241	0.9888	0.9845	0.9270
2018-03	0.9161	0.9951	0.0049	0.0839	0.9906	0.9194	0.9177
2018-04	0.8932	0.9937	0.0063	0.1068	0.9842	0.9366	0.9144
2018-05	0.9298	0.9951	0.0049	0.0702	0.9887	0.9534	0.9414
2018-06	0.8033	0.9993	0.0007	0.1967	0.9805	0.9922	0.8879
2018-07	0.8135	0.9973	0.0027	0.1865	0.9793	0.9707	0.8852
2018-08	0.8797	0.9974	0.0026	0.1203	0.9859	0.9734	0.9242
2018-09	0.8297	0.9935	0.0065	0.1703	0.9784	0.9291	0.8766
2018-10	0.8012	0.9973	0.0027	0.1988	0.9780	0.9705	0.8778
2018-11	0.9233	0.9944	0.0056	0.0767	0.9876	0.9464	0.9347
2018-12	0.9534	0.9956	0.0044	0.0466	0.9919	0.9534	0.9534
