date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	176	1675	9	11
2017-08	2989	288	2672	21	8
2017-09	1764	150	1589	18	7
2017-10	2914	202	2683	10	19
2017-11	987	87	891	4	5
2017-12	1442	121	1301	16	4
2018-01	1836	140	1669	14	13
2018-02	1791	134	1638	8	11
2018-03	4765	251	4455	36	23
2018-04	2966	264	2656	29	17
2018-05	2478	225	2219	17	17
2018-06	4970	414	4485	7	64
2018-07	4983	405	4480	15	83
2018-08	2989	256	2676	22	35
2018-09	4953	395	4454	41	63
2018-10	4989	410	4471	25	83
2018-11	2984	271	2675	22	16
2018-12	2225	189	2015	17	4
