date	Total	TP	TN	FP	FN
2017-06	41715	3980	37728	0	7
2017-07	1871	174	1677	7	13
2017-08	2989	286	2679	14	10
2017-09	1764	149	1593	14	8
2017-10	2914	200	2687	6	21
2017-11	987	86	890	5	6
2017-12	1442	120	1298	19	5
2018-01	1836	137	1673	10	16
2018-02	1791	131	1641	5	14
2018-03	4765	251	4467	24	23
2018-04	2966	260	2672	13	21
2018-05	2478	224	2225	11	18
2018-06	4970	390	4486	6	88
2018-07	4983	395	4486	9	93
2018-08	2989	258	2684	14	33
2018-09	4953	392	4463	32	66
2018-10	4989	412	4475	21	81
2018-11	2984	268	2680	17	19
2018-12	2225	184	2020	12	9
