date	Total	TP	TN	FP	FN
2019-12	45489	4502	40843	104	40
2020-01	3318	318	2973	12	15
2020-02	4103	237	3685	12	169
2020-03	3667	328	3274	27	38
2020-04	3303	263	2942	24	74
2020-05	3797	275	3388	20	114
2020-06	1949	144	1742	10	53
2020-07	4826	91	4301	33	401
2020-08	4721	74	4213	17	417
2020-09	2729	75	2429	12	213
2020-10	1651	36	1471	10	134
2020-11	1273	98	1131	8	36
2020-12	3567	117	3173	14	263
2021-01	4151	64	3681	25	381
2021-02	403	20	359	3	21
2021-03	1215	42	1080	7	86
2021-04	692	28	615	4	45
2021-05	644	20	573	3	48
2021-06	459	12	414	1	32
2021-07	2503	190	2210	31	72
2021-08	1568	23	1377	18	150
2021-09	2095	135	1800	67	93
2021-10	1073	26	934	19	94
2021-11	477	34	416	7	20
2021-12	381	18	333	8	22
