date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9220	0.9927	0.0073	0.0780	0.9856	0.9332	0.9276
2013-02	0.8219	0.9983	0.0017	0.1781	0.9805	0.9813	0.8946
2013-03	0.8338	0.9960	0.0040	0.1662	0.9798	0.9590	0.8921
2013-04	0.8226	0.9954	0.0046	0.1774	0.9781	0.9524	0.8828
2013-05	0.8631	0.9961	0.0039	0.1369	0.9829	0.9607	0.9093
2013-06	0.8609	0.9954	0.0046	0.1391	0.9820	0.9541	0.9051
2013-07	0.8617	0.9943	0.0057	0.1383	0.9810	0.9437	0.9008
2013-08	0.9008	0.9927	0.0073	0.0992	0.9836	0.9316	0.9160
2013-09	0.8900	0.9880	0.0120	0.1100	0.9781	0.8918	0.8909
2013-10	0.8617	0.9846	0.0154	0.1383	0.9723	0.8617	0.8617
2013-11	0.8949	0.9915	0.0085	0.1051	0.9819	0.9210	0.9078
2013-12	0.9299	0.9911	0.0089	0.0701	0.9850	0.9206	0.9252
2014-01	0.8864	0.9806	0.0194	0.1136	0.9713	0.8340	0.8594
2014-02	0.9455	0.9826	0.0174	0.0545	0.9789	0.8571	0.8991
2014-03	0.9271	0.9670	0.0330	0.0729	0.9631	0.7558	0.8327
2014-04	0.8932	0.9614	0.0386	0.1068	0.9546	0.7185	0.7964
2014-05	0.9014	0.9664	0.0336	0.0986	0.9599	0.7479	0.8175
2014-06	0.7390	0.9713	0.0287	0.2610	0.9481	0.7404	0.7397
2014-07	0.7535	0.9684	0.0316	0.2465	0.9469	0.7259	0.7394
2014-08	0.8226	0.9584	0.0416	0.1774	0.9449	0.6857	0.7479
2014-09	0.8270	0.9603	0.0397	0.1730	0.9471	0.6966	0.7562
2014-10	0.7812	0.9652	0.0348	0.2188	0.9471	0.7100	0.7439
2014-11	0.9067	0.9603	0.0397	0.0933	0.9550	0.7152	0.7996
2014-12	0.8296	0.9722	0.0278	0.1704	0.9580	0.7674	0.7973
2015-01	0.8410	0.9708	0.0292	0.1590	0.9582	0.7556	0.7960
2015-02	0.9232	0.9640	0.0360	0.0768	0.9600	0.7343	0.8180
2015-03	0.8747	0.9799	0.0201	0.1253	0.9698	0.8207	0.8469
2015-04	0.9272	0.9745	0.0255	0.0728	0.9701	0.7916	0.8540
2015-05	0.9212	0.9808	0.0192	0.0788	0.9755	0.8263	0.8711
2015-06	0.9081	0.9797	0.0203	0.0919	0.9731	0.8202	0.8619
2015-07	0.8826	0.9756	0.0244	0.1174	0.9664	0.7989	0.8386
2015-08	0.8627	0.9829	0.0171	0.1373	0.9711	0.8462	0.8544
2015-09	0.7739	0.9810	0.0190	0.2261	0.9609	0.8144	0.7936
2015-10	0.7389	0.9822	0.0178	0.2611	0.9589	0.8144	0.7748
2015-11	0.8156	0.9817	0.0183	0.1844	0.9654	0.8292	0.8223
2015-12	0.8960	0.9788	0.0212	0.1040	0.9708	0.8194	0.8560
2016-01	0.8899	0.9904	0.0096	0.1101	0.9815	0.9002	0.8950
2016-02	0.9539	0.9786	0.0214	0.0461	0.9764	0.8118	0.8771
2016-03	0.9625	0.9893	0.0107	0.0375	0.9869	0.9008	0.9306
2016-04	0.9514	0.9784	0.0216	0.0486	0.9760	0.8091	0.8745
2016-05	0.9476	0.9869	0.0131	0.0524	0.9831	0.8845	0.9150
2016-06	0.9390	0.9833	0.0167	0.0610	0.9789	0.8603	0.8980
2016-07	0.9730	0.9817	0.0183	0.0270	0.9809	0.8509	0.9079
2016-08	0.9557	0.9770	0.0230	0.0443	0.9749	0.8218	0.8837
2016-09	0.9635	0.9799	0.0201	0.0365	0.9782	0.8407	0.8979
2016-10	0.9695	0.9824	0.0176	0.0305	0.9811	0.8579	0.9103
2016-11	0.9394	0.9887	0.0113	0.0606	0.9838	0.9012	0.9199
2016-12	0.9349	0.9852	0.0148	0.0651	0.9803	0.8723	0.9025
2017-01	0.9344	0.9854	0.0146	0.0656	0.9806	0.8692	0.9006
2017-02	0.9701	0.9894	0.0106	0.0299	0.9875	0.9084	0.9382
2017-03	0.9307	0.9795	0.0205	0.0693	0.9750	0.8218	0.8729
2017-04	0.8581	0.9783	0.0217	0.1419	0.9685	0.7778	0.8160
2017-05	0.8788	0.9906	0.0094	0.1212	0.9818	0.8878	0.8832
2017-06	0.8584	0.9922	0.0078	0.1416	0.9814	0.9065	0.8818
2017-07	0.9037	0.9828	0.0172	0.0963	0.9749	0.8535	0.8779
2017-08	0.9595	0.9851	0.0149	0.0405	0.9826	0.8765	0.9161
2017-09	0.9490	0.9795	0.0205	0.0510	0.9768	0.8187	0.8791
2017-10	0.9050	0.9903	0.0097	0.0950	0.9839	0.8850	0.8949
2017-11	0.9674	0.9810	0.0190	0.0326	0.9797	0.8396	0.8990
2017-12	0.9680	0.9704	0.0296	0.0320	0.9702	0.7562	0.8491
2018-01	0.9216	0.9822	0.0178	0.0784	0.9771	0.8246	0.8704
2018-02	0.9310	0.9818	0.0182	0.0690	0.9777	0.8182	0.8710
2018-03	0.9453	0.9806	0.0194	0.0547	0.9786	0.7486	0.8355
2018-04	0.9537	0.9575	0.0425	0.0463	0.9572	0.7016	0.8084
2018-05	0.9421	0.9656	0.0344	0.0579	0.9633	0.7475	0.8336
2018-06	0.8891	0.9835	0.0165	0.1109	0.9744	0.8517	0.8700
2018-07	0.8586	0.9780	0.0220	0.1414	0.9663	0.8089	0.8330
2018-08	0.8832	0.9741	0.0259	0.1168	0.9652	0.7859	0.8317
2018-09	0.8253	0.9713	0.0287	0.1747	0.9578	0.7456	0.7834
2018-10	0.8316	0.9740	0.0260	0.1684	0.9599	0.7780	0.8039
2018-11	0.9547	0.9733	0.0267	0.0453	0.9715	0.7919	0.8657
2018-12	0.9637	0.9675	0.0325	0.0363	0.9672	0.7381	0.8360
