date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	461	4458	33	39
2013-02	3185	263	2860	5	57
2013-03	3365	281	3016	12	56
2013-04	3886	320	3481	16	69
2013-05	4865	416	4366	17	66
2013-06	3384	291	3032	14	47
2013-07	2520	218	2254	13	35
2013-08	2436	218	2178	16	24
2013-09	4984	445	4430	54	55
2013-10	4989	430	4421	69	69
2013-11	4972	443	4439	38	52
2013-12	4991	464	4452	40	35
2014-01	4983	437	4403	87	56
2014-02	4981	468	4408	78	27
2014-03	4983	458	4341	148	36
2014-04	4430	393	3836	154	47
2014-05	4985	448	4337	151	49
2014-06	4989	368	4362	129	130
2014-07	4994	376	4353	142	123
2014-08	4989	408	4306	187	88
2014-09	4250	349	3676	152	73
2014-10	4969	382	4324	156	107
2014-11	4975	447	4304	178	46
2014-12	4957	409	4340	124	84
2015-01	4931	402	4323	130	76
2015-02	4954	445	4311	161	37
2015-03	4939	412	4378	90	59
2015-04	4946	433	4365	114	34
2015-05	4934	409	4404	86	35
2015-06	4946	415	4398	91	42
2015-07	4824	421	4241	106	56
2015-08	3111	264	2757	48	42
2015-09	4959	373	4392	85	109
2015-10	4963	351	4408	80	124
2015-11	4975	398	4405	82	90
2015-12	4970	431	4394	95	50
2016-01	4931	388	4452	43	48
2016-02	4917	414	4387	96	20
2016-03	4950	436	4449	48	17
2016-04	4926	411	4397	97	21
2016-05	4968	452	4432	59	25
2016-06	4974	462	4407	75	30
2016-07	4970	468	4407	82	13
2016-08	4981	475	4381	103	22
2016-09	4965	475	4382	90	18
2016-10	4977	477	4406	79	15
2016-11	3327	310	2963	34	20
2016-12	3150	287	2801	42	20
2017-01	3410	299	3045	45	21
2017-02	3770	357	3366	36	11
2017-03	3596	309	3197	67	23
2017-04	1905	133	1712	38	22
2017-05	1265	87	1155	11	12
2017-06	1399	97	1276	10	16
2017-07	1871	169	1655	29	18
2017-08	2989	284	2653	40	12
2017-09	1764	149	1574	33	8
2017-10	2914	200	2667	26	21
2017-11	987	89	878	17	3
2017-12	1442	121	1278	39	4
2018-01	1836	141	1653	30	12
2018-02	1791	135	1616	30	10
2018-03	4765	259	4404	87	15
2018-04	2966	268	2571	114	13
2018-05	2478	228	2159	77	14
2018-06	4970	425	4418	74	53
2018-07	4983	419	4396	99	69
2018-08	2989	257	2628	70	34
2018-09	4953	378	4366	129	80
2018-10	4989	410	4379	117	83
2018-11	2984	274	2625	72	13
2018-12	2225	186	1966	66	7
