date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	454	4469	22	46
2013-02	3185	252	2862	3	68
2013-03	3365	274	3020	8	63
2013-04	3886	312	3492	5	77
2013-05	4865	383	4372	11	99
2013-06	3384	278	3030	16	60
2013-07	2520	216	2255	12	37
2013-08	2436	212	2181	13	30
2013-09	4984	440	4437	47	60
2013-10	4989	433	4409	81	66
2013-11	4972	433	4442	35	62
2013-12	4991	447	4467	25	52
2014-01	4983	405	4438	52	88
2014-02	4981	465	4432	54	30
2014-03	4983	446	4408	81	48
2014-04	4430	389	3908	82	51
2014-05	4985	407	4400	88	90
2014-06	4989	353	4403	88	145
2014-07	4994	362	4403	92	137
2014-08	4989	393	4407	86	103
2014-09	4250	333	3748	80	89
2014-10	4969	374	4422	58	115
2014-11	4975	436	4392	90	57
2014-12	4957	402	4402	62	91
2015-01	4931	391	4403	50	87
2015-02	4954	436	4436	36	46
2015-03	4939	403	4448	20	68
2015-04	4946	420	4444	35	47
2015-05	4934	395	4451	39	49
2015-06	4946	407	4456	33	50
2015-07	4824	400	4314	33	77
2015-08	3111	265	2790	15	41
2015-09	4959	362	4437	40	120
2015-10	4963	323	4445	43	152
2015-11	4975	367	4457	30	121
2015-12	4970	390	4430	59	91
2016-01	4931	376	4457	38	60
2016-02	4917	407	4418	65	27
2016-03	4950	423	4434	63	30
2016-04	4926	407	4424	70	25
2016-05	4968	446	4424	67	31
2016-06	4974	463	4414	68	29
2016-07	4970	465	4421	68	16
2016-08	4981	477	4393	91	20
2016-09	4965	471	4417	55	22
2016-10	4977	477	4400	85	15
2016-11	3327	308	2969	28	22
2016-12	3150	281	2815	28	26
2017-01	3410	299	3051	39	21
2017-02	3770	349	3379	23	19
2017-03	3596	307	3206	58	25
2017-04	1905	125	1717	33	30
2017-05	1265	84	1150	16	15
2017-06	1399	101	1266	20	12
2017-07	1871	167	1642	42	20
2017-08	2989	282	2642	51	14
2017-09	1764	148	1570	37	9
2017-10	2914	199	2661	32	22
2017-11	987	89	876	19	3
2017-12	1442	122	1247	70	3
2018-01	1836	140	1657	26	13
2018-02	1791	136	1627	19	9
2018-03	4765	256	4430	61	18
2018-04	2966	264	2625	60	17
2018-05	2478	227	2081	155	15
2018-06	4970	432	4442	50	46
2018-07	4983	418	4460	35	70
2018-08	2989	260	2663	35	31
2018-09	4953	383	4436	59	75
2018-10	4989	411	4453	43	82
2018-11	2984	273	2659	38	14
2018-12	2225	191	2018	14	2
