date	Count	Index	True	Pred	Family	Score
2013-01	0	2294	0	1.0000	benign	233.1830
2013-01	1	2495	0	1.0000	benign	232.7134
2013-01	2	2530	0	1.0000	benign	232.6320
2013-01	3	3839	0	1.0000	benign	232.6320
2013-01	4	205	1	0.9999	leadbolt	232.3803
2013-01	5	809	0	1.0000	benign	231.3158
2013-01	6	161	1	0.6523	tascudap	230.2591
2013-01	7	427	1	0.5360	tascudap	230.2591
2013-01	8	1185	0	1.0000	benign	230.0852
2013-01	9	2300	0	0.2456	benign	229.6410
2013-01	10	2578	0	0.3732	benign	229.6410
2013-01	11	535	0	1.0000	benign	229.0906
2013-01	12	19	1	0.8811	opfake	226.4704
2013-01	13	24	1	0.5649	opfake	226.4704
2013-01	14	28	1	0.7533	opfake	226.4704
2013-01	15	34	1	0.7677	opfake	226.4704
2013-01	16	60	1	0.9482	opfake	226.4704
2013-01	17	100	1	0.8472	opfake	226.4704
2013-01	18	126	1	0.8290	opfake	226.4704
2013-01	19	131	1	0.9643	opfake	226.4704
2013-01	20	204	1	0.4267	opfake	226.4704
2013-01	21	253	1	0.6330	opfake	226.4704
2013-01	22	273	1	0.0642	opfake	226.4704
2013-01	23	310	1	0.8515	opfake	226.4704
2013-01	24	320	1	0.7706	opfake	226.4704
2013-01	25	352	1	0.7703	opfake	226.4704
2013-01	26	369	1	0.0401	opfake	226.4704
2013-01	27	444	1	0.6791	opfake	226.4704
2013-01	28	476	1	0.1265	opfake	226.4704
2013-01	29	483	1	0.6698	opfake	226.4704
2013-01	30	489	1	0.6793	opfake	226.4704
2013-01	31	4517	0	1.0000	benign	225.2200
2013-01	32	1495	0	1.0000	benign	224.7444
2013-01	33	935	0	0.9743	benign	224.4455
2013-01	34	3990	0	1.0000	benign	224.4295
2013-01	35	278	1	0.9636	plankton	224.4189
2013-01	36	2120	0	0.8780	benign	224.2449
2013-01	37	3927	0	0.9999	benign	222.8037
2013-01	38	4413	0	0.9002	benign	218.9628
2013-01	39	2811	0	0.9941	benign	217.8646
