date	Count	Index	True	Pred	Family	Score
2013-01	0	4413	0	1.0000	benign	263.1372
2013-01	1	1495	0	1.0000	benign	262.6349
2013-01	2	4380	0	1.0000	benign	261.6781
2013-01	3	283	1	1.0000	gappusin	260.4923
2013-01	4	4707	0	1.0000	benign	260.3136
2013-01	5	2300	0	1.0000	benign	258.2247
2013-01	6	2578	0	1.0000	benign	258.2247
2013-01	7	1979	0	0.9994	benign	256.4268
2013-01	8	2964	0	1.0000	benign	252.5775
2013-01	9	332	1	1.0000	viser	243.6856
2013-01	10	99	1	0.6780	exploit	242.0526
2013-01	11	115	1	0.8805	plankton	236.9086
2013-01	12	3990	0	1.0000	benign	234.6252
2013-01	13	431	1	0.9979	plankton	234.1629
2013-01	14	4427	0	1.0000	benign	223.8773
2013-01	15	85	1	1.0000	opfake	220.0850
2013-01	16	117	1	1.0000	opfake	220.0850
2013-01	17	17	1	1.0000	airpush	218.4033
2013-01	18	1855	0	0.9431	benign	213.8786
2013-01	19	3726	0	0.9486	benign	213.8786
2013-01	20	164	1	0.9838	opfake	213.7304
2013-01	21	2054	0	0.6387	benign	210.8841
2013-01	22	219	1	0.9788	opfake	209.6995
2013-01	23	254	1	0.9963	opfake	209.6995
2013-01	24	76	1	0.9927	gedma	204.1762
2013-01	25	1615	0	1.0000	benign	204.0920
2013-01	26	2069	0	0.9998	benign	203.7410
2013-01	27	3271	0	0.9997	benign	203.4046
2013-01	28	68	1	0.9999	boqx	201.4855
2013-01	29	982	0	0.9895	benign	201.2831
2013-01	30	4472	0	0.8793	benign	197.6278
2013-01	31	2169	0	0.9999	benign	196.8669
2013-01	32	935	0	0.9365	benign	194.6058
2013-01	33	19	1	0.9940	opfake	190.5023
2013-01	34	24	1	0.9919	opfake	190.5023
2013-01	35	28	1	0.9940	opfake	190.5023
2013-01	36	34	1	0.9845	opfake	190.5023
2013-01	37	60	1	0.9941	opfake	190.5023
2013-01	38	100	1	0.9851	opfake	190.5023
2013-01	39	126	1	0.9913	opfake	190.5023
2013-01	40	131	1	0.9982	opfake	190.5023
2013-01	41	204	1	0.9969	opfake	190.5023
2013-01	42	253	1	0.9917	opfake	190.5023
2013-01	43	273	1	0.9945	opfake	190.5023
2013-01	44	310	1	0.9817	opfake	190.5023
2013-01	45	320	1	0.9897	opfake	190.5023
2013-01	46	352	1	0.9945	opfake	190.5023
2013-01	47	369	1	0.9947	opfake	190.5023
