date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9080	0.9951	0.0049	0.0920	0.9864	0.9538	0.9303
2013-02	0.7875	0.9990	0.0010	0.2125	0.9777	0.9882	0.8765
2013-03	0.8131	0.9974	0.0026	0.1869	0.9789	0.9716	0.8853
2013-04	0.8021	0.9986	0.0014	0.1979	0.9789	0.9842	0.8839
2013-05	0.7946	0.9975	0.0025	0.2054	0.9774	0.9721	0.8744
2013-06	0.8225	0.9947	0.0053	0.1775	0.9775	0.9456	0.8797
2013-07	0.8538	0.9947	0.0053	0.1462	0.9806	0.9474	0.8981
2013-08	0.8760	0.9941	0.0059	0.1240	0.9823	0.9422	0.9079
2013-09	0.8800	0.9895	0.0105	0.1200	0.9785	0.9035	0.8916
2013-10	0.8677	0.9820	0.0180	0.1323	0.9705	0.8424	0.8549
2013-11	0.8747	0.9922	0.0078	0.1253	0.9805	0.9252	0.8993
2013-12	0.8958	0.9944	0.0056	0.1042	0.9846	0.9470	0.9207
2014-01	0.8215	0.9884	0.0116	0.1785	0.9719	0.8862	0.8526
2014-02	0.9394	0.9880	0.0120	0.0606	0.9831	0.8960	0.9172
2014-03	0.9028	0.9820	0.0180	0.0972	0.9741	0.8463	0.8737
2014-04	0.8841	0.9794	0.0206	0.1159	0.9700	0.8259	0.8540
2014-05	0.8189	0.9804	0.0196	0.1811	0.9643	0.8222	0.8206
2014-06	0.7088	0.9804	0.0196	0.2912	0.9533	0.8005	0.7519
2014-07	0.7255	0.9795	0.0205	0.2745	0.9541	0.7974	0.7597
2014-08	0.7923	0.9809	0.0191	0.2077	0.9621	0.8205	0.8062
2014-09	0.7891	0.9791	0.0209	0.2109	0.9602	0.8063	0.7976
2014-10	0.7648	0.9871	0.0129	0.2352	0.9652	0.8657	0.8122
2014-11	0.8844	0.9799	0.0201	0.1156	0.9705	0.8289	0.8557
2014-12	0.8154	0.9861	0.0139	0.1846	0.9691	0.8664	0.8401
2015-01	0.8180	0.9888	0.0112	0.1820	0.9722	0.8866	0.8509
2015-02	0.9046	0.9919	0.0081	0.0954	0.9834	0.9237	0.9140
2015-03	0.8556	0.9955	0.0045	0.1444	0.9822	0.9527	0.9016
2015-04	0.8994	0.9922	0.0078	0.1006	0.9834	0.9231	0.9111
2015-05	0.8896	0.9913	0.0087	0.1104	0.9822	0.9101	0.8998
2015-06	0.8906	0.9926	0.0074	0.1094	0.9832	0.9250	0.9075
2015-07	0.8386	0.9924	0.0076	0.1614	0.9772	0.9238	0.8791
2015-08	0.8660	0.9947	0.0053	0.1340	0.9820	0.9464	0.9044
2015-09	0.7510	0.9911	0.0089	0.2490	0.9677	0.9005	0.8190
2015-10	0.6800	0.9904	0.0096	0.3200	0.9607	0.8825	0.7681
2015-11	0.7520	0.9933	0.0067	0.2480	0.9696	0.9244	0.8294
2015-12	0.8108	0.9869	0.0131	0.1892	0.9698	0.8686	0.8387
2016-01	0.8624	0.9915	0.0085	0.1376	0.9801	0.9082	0.8847
2016-02	0.9378	0.9855	0.0145	0.0622	0.9813	0.8623	0.8985
2016-03	0.9338	0.9860	0.0140	0.0662	0.9812	0.8704	0.9010
