date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8900	0.9898	0.0102	0.1100	0.9798	0.9063	0.8981
2013-02	0.8344	0.9962	0.0038	0.1656	0.9799	0.9604	0.8930
2013-03	0.8368	0.9947	0.0053	0.1632	0.9789	0.9463	0.8882
2013-04	0.8201	0.9974	0.0026	0.1799	0.9797	0.9726	0.8898
2013-05	0.8444	0.9952	0.0048	0.1556	0.9803	0.9509	0.8945
2013-06	0.8432	0.9947	0.0053	0.1568	0.9796	0.9468	0.8920
2013-07	0.8854	0.9899	0.0101	0.1146	0.9794	0.9069	0.8960
2013-08	0.8843	0.9936	0.0064	0.1157	0.9828	0.9386	0.9106
2013-09	0.9200	0.9866	0.0134	0.0800	0.9799	0.8846	0.9020
2013-10	0.8758	0.9862	0.0138	0.1242	0.9751	0.8758	0.8758
2013-11	0.9010	0.9895	0.0105	0.0990	0.9807	0.9047	0.9028
2013-12	0.9218	0.9909	0.0091	0.0782	0.9840	0.9182	0.9200
2014-01	0.8580	0.9842	0.0158	0.1420	0.9717	0.8563	0.8571
2014-02	0.9152	0.9860	0.0140	0.0848	0.9789	0.8779	0.8961
2014-03	0.8826	0.9715	0.0285	0.1174	0.9627	0.7730	0.8242
2014-04	0.7795	0.9707	0.0293	0.2205	0.9517	0.7457	0.7622
2014-05	0.8109	0.9713	0.0287	0.1891	0.9553	0.7575	0.7833
2014-06	0.7048	0.9695	0.0305	0.2952	0.9431	0.7193	0.7120
2014-07	0.7295	0.9735	0.0265	0.2705	0.9491	0.7536	0.7413
2014-08	0.7863	0.9695	0.0305	0.2137	0.9513	0.7400	0.7625
2014-09	0.7915	0.9694	0.0306	0.2085	0.9518	0.7406	0.7652
2014-10	0.7526	0.9725	0.0275	0.2474	0.9509	0.7495	0.7510
2014-11	0.8803	0.9784	0.0216	0.1197	0.9686	0.8173	0.8477
2014-12	0.8235	0.9814	0.0186	0.1765	0.9657	0.8303	0.8269
2015-01	0.8201	0.9825	0.0175	0.1799	0.9667	0.8340	0.8270
2015-02	0.9253	0.9821	0.0179	0.0747	0.9766	0.8479	0.8849
2015-03	0.9257	0.9881	0.0119	0.0743	0.9822	0.8916	0.9083
2015-04	0.9315	0.9855	0.0145	0.0685	0.9804	0.8700	0.8997
2015-05	0.9099	0.9864	0.0136	0.0901	0.9795	0.8688	0.8889
2015-06	0.9168	0.9871	0.0129	0.0832	0.9806	0.8784	0.8972
2015-07	0.8784	0.9869	0.0131	0.1216	0.9762	0.8803	0.8793
2015-08	0.9314	0.9875	0.0125	0.0686	0.9820	0.8906	0.9105
2015-09	0.7822	0.9837	0.0163	0.2178	0.9641	0.8378	0.8090
2015-10	0.7537	0.9866	0.0134	0.2463	0.9643	0.8565	0.8018
2015-11	0.9652	0.9877	0.0123	0.0348	0.9855	0.8954	0.9290
2015-12	0.9501	0.9795	0.0205	0.0499	0.9767	0.8324	0.8874
2016-01	0.8899	0.9907	0.0093	0.1101	0.9817	0.9023	0.8961
2016-02	0.9539	0.9886	0.0114	0.0461	0.9856	0.8903	0.9210
2016-03	0.9669	0.9862	0.0138	0.0331	0.9844	0.8760	0.9192
2016-04	0.9444	0.9789	0.0211	0.0556	0.9758	0.8111	0.8727
2016-05	0.9350	0.9849	0.0151	0.0650	0.9801	0.8677	0.9001
2016-06	0.9390	0.9844	0.0156	0.0610	0.9799	0.8684	0.9023
2016-07	0.9709	0.9822	0.0178	0.0291	0.9811	0.8537	0.9086
2016-08	0.9517	0.9797	0.0203	0.0483	0.9769	0.8387	0.8916
2016-09	0.9391	0.9841	0.0159	0.0609	0.9797	0.8670	0.9017
2016-10	0.9411	0.9726	0.0274	0.0589	0.9695	0.7901	0.8590
2016-11	0.9242	0.9843	0.0157	0.0758	0.9784	0.8665	0.8944
2016-12	0.8371	0.9866	0.0134	0.1629	0.9721	0.8712	0.8538
2017-01	0.9187	0.9835	0.0165	0.0813	0.9774	0.8522	0.8842
2017-02	0.9647	0.9859	0.0141	0.0353	0.9838	0.8809	0.9209
2017-03	0.9247	0.9801	0.0199	0.0753	0.9750	0.8253	0.8722
2017-04	0.8323	0.9874	0.0126	0.1677	0.9748	0.8543	0.8431
2017-05	0.8889	0.9914	0.0086	0.1111	0.9834	0.8980	0.8934
2017-06	0.9204	0.9868	0.0132	0.0796	0.9814	0.8595	0.8889
2017-07	0.9412	0.9899	0.0101	0.0588	0.9850	0.9119	0.9263
2017-08	0.9561	0.9874	0.0126	0.0439	0.9843	0.8927	0.9233
2017-09	0.9682	0.9832	0.0168	0.0318	0.9819	0.8492	0.9048
2017-10	0.9050	0.9885	0.0115	0.0950	0.9822	0.8658	0.8850
2017-11	0.9457	0.9844	0.0156	0.0543	0.9807	0.8614	0.9016
2017-12	0.9520	0.9749	0.0251	0.0480	0.9730	0.7829	0.8592
2018-01	0.8824	0.9905	0.0095	0.1176	0.9815	0.8940	0.8882
2018-02	0.9103	0.9939	0.0061	0.0897	0.9872	0.9296	0.9199
2018-03	0.9416	0.9855	0.0145	0.0584	0.9830	0.7988	0.8643
2018-04	0.9431	0.9758	0.0242	0.0569	0.9727	0.8030	0.8674
2018-05	0.9380	0.9258	0.0742	0.0620	0.9270	0.5776	0.7150
2018-06	0.9038	0.9809	0.0191	0.0962	0.9734	0.8340	0.8675
2018-07	0.8627	0.9862	0.0138	0.1373	0.9741	0.8716	0.8671
2018-08	0.8866	0.9696	0.0304	0.1134	0.9615	0.7588	0.8177
2018-09	0.8362	0.9873	0.0127	0.1638	0.9733	0.8705	0.8530
2018-10	0.8357	0.9891	0.0109	0.1643	0.9739	0.8937	0.8637
2018-11	0.9582	0.9870	0.0130	0.0418	0.9842	0.8871	0.9213
2018-12	0.9845	0.9902	0.0098	0.0155	0.9897	0.9048	0.9429
