date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	456	4462	29	44
2013-02	3185	252	2862	3	68
2013-03	3365	277	3018	10	60
2013-04	3886	311	3487	10	78
2013-05	4865	382	4358	25	100
2013-06	3384	281	3025	21	57
2013-07	2520	221	2249	18	32
2013-08	2436	217	2167	27	25
2013-09	4984	450	4407	77	50
2013-10	4989	440	4386	104	59
2013-11	4972	430	4434	43	65
2013-12	4991	463	4439	53	36
2014-01	4983	419	4375	115	74
2014-02	4981	471	4386	100	24
2014-03	4983	458	4331	158	36
2014-04	4430	398	3827	163	42
2014-05	4985	442	4365	123	55
2014-06	4989	386	4354	137	112
2014-07	4994	370	4363	132	129
2014-08	4989	383	4327	166	113
2014-09	4250	341	3693	135	81
2014-10	4969	376	4352	128	113
2014-11	4975	441	4332	150	52
2014-12	4957	413	4350	114	80
2015-01	4931	394	4329	124	84
2015-02	4954	444	4325	147	38
2015-03	4939	418	4397	71	53
2015-04	4946	433	4341	138	34
2015-05	4934	417	4382	108	27
2015-06	4946	383	4411	78	74
2015-07	4824	415	4258	89	62
2015-08	3111	274	2749	56	32
2015-09	4959	375	4369	108	107
2015-10	4963	351	4357	131	124
2015-11	4975	459	4350	137	29
2015-12	4970	451	4403	86	30
2016-01	4931	360	4442	53	76
2016-02	4917	405	4417	66	29
2016-03	4950	416	4445	52	37
2016-04	4926	395	4392	102	37
2016-05	4968	434	4393	98	43
2016-06	4974	470	4358	124	22
2016-07	4970	451	4413	76	30
2016-08	4981	470	4386	98	27
2016-09	4965	440	4368	104	53
2016-10	4977	471	4341	144	21
2016-11	3327	277	2949	48	53
2016-12	3150	254	2783	60	53
2017-01	3410	298	3035	55	22
2017-02	3770	351	3347	55	17
2017-03	3596	300	3179	85	32
2017-04	1905	131	1707	43	24
2017-05	1265	91	1148	18	8
2017-06	1399	87	1260	26	26
2017-07	1871	173	1630	54	14
2017-08	2989	286	2628	65	10
2017-09	1764	147	1572	35	10
2017-10	2914	204	2641	52	17
2017-11	987	89	868	27	3
2017-12	1442	122	1274	43	3
2018-01	1836	137	1651	32	16
2018-02	1791	135	1623	23	10
2018-03	4765	257	4400	91	17
2018-04	2966	267	2590	95	14
2018-05	2478	225	1914	322	17
2018-06	4970	412	4437	55	66
2018-07	4983	407	4413	82	81
2018-08	2989	258	2629	69	33
2018-09	4953	383	4393	102	75
2018-10	4989	410	4377	119	83
2018-11	2984	280	2635	62	7
2018-12	2225	189	1990	42	4
