date	Count	Index	True	Pred	Family	Score
2013-01	0	617	0	0.9883	benign	330.3989
2013-01	1	85	1	0.8462	opfake	329.8498
2013-01	2	117	1	0.7889	opfake	329.8498
2013-01	3	3924	0	1.0000	benign	329.5354
2013-01	4	68	1	0.9998	boqx	325.9649
2013-01	5	668	0	1.0000	benign	325.2258
2013-01	6	2	1	1.0000	plankton	325.0066
2013-01	7	1979	0	1.0000	benign	324.9667
2013-01	8	3271	0	1.0000	benign	323.5925
2013-01	9	2536	0	1.0000	benign	323.3260
2013-01	10	2120	0	0.9987	benign	323.1959
2013-01	11	1834	0	1.0000	benign	319.0060
2013-01	12	2069	0	1.0000	benign	312.6690
2013-01	13	283	1	0.9837	gappusin	311.2552
2013-01	14	1158	0	0.3799	benign	300.0230
2013-01	15	431	1	1.0000	plankton	298.1470
2013-01	16	4707	0	0.8909	benign	294.7049
2013-01	17	2169	0	1.0000	benign	293.4156
2013-01	18	219	1	0.9996	opfake	293.0736
2013-01	19	254	1	0.9998	opfake	293.0736
2013-01	20	3093	0	0.8929	benign	289.9496
2013-01	21	236	1	1.0000	plankton	289.5716
2013-01	22	4956	0	0.8524	benign	286.9773
2013-01	23	2261	0	0.8895	benign	284.5747
2013-01	24	2300	0	0.9250	benign	284.0336
2013-01	25	2578	0	0.8809	benign	284.0336
2013-01	26	2054	0	0.9991	benign	280.6205
2013-01	27	349	1	0.9008	gappusin	279.8533
2013-01	28	76	1	0.9972	gedma	272.9019
2013-01	29	229	1	1.0000	plankton	269.2646
2013-01	30	4472	0	0.9840	benign	269.0677
2013-01	31	700	0	0.9063	benign	263.7087
2013-01	32	99	1	0.9936	exploit	262.8709
2013-01	33	4814	0	0.9632	benign	262.5646
2013-01	34	2495	0	0.4707	benign	262.2641
2013-01	35	19	1	0.9778	opfake	256.7499
2013-01	36	24	1	0.9854	opfake	256.7499
2013-01	37	28	1	0.9617	opfake	256.7499
2013-01	38	34	1	0.9473	opfake	256.7499
2013-01	39	60	1	0.9775	opfake	256.7499
