date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	457	4454	37	43
2013-02	3185	257	2859	6	63
2013-03	3365	281	3004	24	56
2013-04	3886	320	3483	14	69
2013-05	4865	405	4360	23	77
2013-06	3384	276	3030	16	62
2013-07	2520	218	2248	19	35
2013-08	2436	215	2177	17	27
2013-09	4984	449	4415	69	51
2013-10	4989	426	4414	76	73
2013-11	4972	436	4429	48	59
2013-12	4991	457	4454	38	42
2014-01	4983	409	4418	72	84
2014-02	4981	463	4408	78	32
2014-03	4983	459	4345	144	35
2014-04	4430	387	3824	166	53
2014-05	4985	447	4327	161	50
2014-06	4989	388	4347	144	110
2014-07	4994	354	4371	124	145
2014-08	4989	377	4330	163	119
2014-09	4250	334	3714	114	88
2014-10	4969	372	4382	98	117
2014-11	4975	439	4362	120	54
2014-12	4957	403	4334	130	90
2015-01	4931	392	4356	97	86
2015-02	4954	439	4361	111	43
2015-03	4939	419	4422	46	52
2015-04	4946	435	4389	90	32
2015-05	4934	413	4409	81	31
2015-06	4946	416	4417	72	41
2015-07	4824	418	4271	76	59
2015-08	3111	277	2767	38	29
2015-09	4959	372	4386	91	110
2015-10	4963	353	4401	87	122
2015-11	4975	397	4433	54	91
2015-12	4970	424	4409	80	57
2016-01	4931	378	4457	38	58
2016-02	4917	405	4409	74	29
2016-03	4950	416	4454	43	37
2016-04	4926	406	4420	74	26
2016-05	4968	446	4417	74	31
2016-06	4974	463	4417	65	29
2016-07	4970	463	4421	68	18
2016-08	4981	473	4417	67	24
2016-09	4965	467	4408	64	26
2016-10	4977	479	4408	77	13
2016-11	3327	311	2971	26	19
2016-12	3150	254	2808	35	53
2017-01	3410	285	3047	43	35
2017-02	3770	345	3375	27	23
2017-03	3596	298	3196	68	34
2017-04	1905	127	1728	22	28
2017-05	1265	83	1159	7	16
2017-06	1399	87	1265	21	26
2017-07	1871	172	1642	42	15
2017-08	2989	280	2664	29	16
2017-09	1764	148	1588	19	9
2017-10	2914	196	2667	26	25
2017-11	987	82	886	9	10
2017-12	1442	119	1287	30	6
2018-01	1836	133	1668	15	20
2018-02	1791	129	1636	10	16
2018-03	4765	253	4446	45	21
2018-04	2966	258	2660	25	23
2018-05	2478	221	2198	38	21
2018-06	4970	409	4448	44	69
2018-07	4983	414	4463	32	74
2018-08	2989	257	2668	30	34
2018-09	4953	399	4449	46	59
2018-10	4989	410	4458	38	83
2018-11	2984	273	2672	25	14
2018-12	2225	191	2020	12	2
