date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	26	24	22	28	28	exploit,tascudap,leadbolt,opfake,plankton,gedma,gappusin,boqx	benign,leadbolt,tascudap,opfake,plankton,boqx,exploit,gedma,gappusin
2013-02	36	14	13	37	5	adsms,domob,smskey,ganlet,smssend	benign,airpush,plankton,tascudap,smskey,boqx,smssend,gappusin,adware,domob,opfake,adsms,ganlet,adwo
2013-03	31	19	35	15	8	droiddreamlight,viser,feejar,skplanet,kmin,mobilespy,porfa	plankton,droiddreamlight,kmin,benign,viser,skplanet,smssend,porfa,airpush,adware,feejar,mobilespy
2013-04	32	18	18	32	11	kuguo,youmi,smsagent,ginmaster,smsir,badnews	adware,kuguo,airpush,youmi,plankton,fakeinst,smsagent,benign,opfake,smsir,smskey,leadbolt,smssend,ginmaster,badnews
2013-05	32	18	35	15	7	skymobi,unknown,imlog,smforw,wifle,umpay,perkel	benign,smforw,fakeinst,perkel,imlog,airpush,umpay,skymobi,smskey,kuguo,wifle,unknown,gappusin,adware
2013-06	40	10	40	10	6	droidkungfu,basebridge,smsreg,fakeangry,jsmshider	benign,smsreg,fakeangry,droidkungfu,jsmshider,smssend,basebridge,fakeinst
2013-07	35	15	25	25	2	vidro,minimob	benign,smskey,youmi,minimob,smssend,fakeinst,gappusin,smsreg,vidro,boqx,adware,feejar,domob,plankton
2013-08	38	12	17	33	4	uten,mobiletx,mseg	adware,benign,gappusin,leadbolt,smssend,airpush,fakeinst,mobiletx,mseg,ginmaster,uten,unknown,kmin
2013-09	45	5	23	27	2	dowgin	adware,dowgin,adwo,kuguo,gappusin,youmi,benign,mseg,airpush
2013-10	45	5	45	5	1	fakeplayer	benign,umpay,smsreg,fakeplayer,airpush
2013-11	50	0	0	50	1	gumen	dowgin,adware,boqx,kuguo,gumen,benign
2013-12	34	16	40	10	6	packed,wooboo,igexin,cardserv,pushad	adware,benign,gappusin,cardserv,airpush,smsreg,pushad,igexin,packed,wooboo
2014-01	41	9	21	29	1	kyview	adware,smsreg,kyview,boqx,gappusin,benign,youmi,unknown,dowgin,airpush,umpay,smskey
2014-02	50	0	0	50	2	appoffer,ldpinch	adwo,kuguo,adware,dowgin,smsreg,ldpinch,appoffer,benign
2014-03	50	0	0	50	3	admogo,nandrobox,ksapp	adware,kuguo,boqx,admogo,dowgin,smsreg,gappusin,appoffer,nandrobox,youmi,ksapp,benign
2014-04	47	3	12	38	2	cimsci,mmarketpay	kuguo,adware,dowgin,gappusin,mmarketpay,smsreg,domob,youmi,packed,boqx,benign,cimsci
2014-05	37	13	36	14	7	simplocker,cova,smsthief	youmi,adware,smsthief,benign,simplocker,smssend,cova,smsreg,gappusin,airpush
2014-06	45	5	47	3	0		benign,smsreg,airpush,umpay
2014-07	40	10	41	9	7	infosteal,wroba,gidix	infosteal,benign,gidix,airpush,wroba
2014-08	33	17	32	18	3	mobidash,adflex,cynos	packed,benign,cimsci,airpush,adflex,exploit,fakeinst,mobidash,adware,dowgin,cynos
2014-09	44	6	43	7	4	secapk,qysly	benign,qysly,packed,secapk,opfake,adware
2014-10	38	12	30	20	2	zdtad,spyoo	adware,kuguo,mseg,zdtad,dowgin,benign,smsthief,youmi,spyoo,packed,smforw
