date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	445	4445	46	55
2013-02	3185	267	2854	11	53
2013-03	3365	282	3012	16	55
2013-04	3886	319	3488	9	70
2013-05	4865	407	4362	21	75
2013-06	3384	285	3030	16	53
2013-07	2520	224	2244	23	29
2013-08	2436	214	2180	14	28
2013-09	4984	460	4424	60	40
2013-10	4989	437	4428	62	62
2013-11	4972	446	4430	47	49
2013-12	4991	460	4451	41	39
2014-01	4983	423	4419	71	70
2014-02	4981	453	4423	63	42
2014-03	4983	436	4361	128	58
2014-04	4430	343	3873	117	97
2014-05	4985	403	4359	129	94
2014-06	4989	351	4354	137	147
2014-07	4994	364	4376	119	135
2014-08	4989	390	4356	137	106
2014-09	4250	334	3711	117	88
2014-10	4969	368	4357	123	121
2014-11	4975	434	4385	97	59
2014-12	4957	406	4381	83	87
2015-01	4931	392	4375	78	86
2015-02	4954	446	4392	80	36
2015-03	4939	436	4415	53	35
2015-04	4946	435	4414	65	32
2015-05	4934	404	4429	61	40
2015-06	4946	419	4431	58	38
2015-07	4824	419	4290	57	58
2015-08	3111	285	2770	35	21
2015-09	4959	377	4404	73	105
2015-10	4963	358	4428	60	117
2015-11	4975	471	4432	55	17
2015-12	4970	457	4397	92	24
2016-01	4931	388	4453	42	48
2016-02	4917	414	4432	51	20
2016-03	4950	438	4435	62	15
2016-04	4926	408	4399	95	24
2016-05	4968	446	4423	68	31
2016-06	4974	462	4412	70	30
2016-07	4970	467	4409	80	14
2016-08	4981	473	4393	91	24
2016-09	4965	463	4401	71	30
2016-10	4977	463	4362	123	29
2016-11	3327	305	2950	47	25
2016-12	3150	257	2805	38	50
2017-01	3410	294	3039	51	26
2017-02	3770	355	3354	48	13
2017-03	3596	307	3199	65	25
2017-04	1905	129	1728	22	26
2017-05	1265	88	1156	10	11
2017-06	1399	104	1269	17	9
2017-07	1871	176	1667	17	11
2017-08	2989	283	2659	34	13
2017-09	1764	152	1580	27	5
2017-10	2914	200	2662	31	21
2017-11	987	87	881	14	5
2017-12	1442	119	1284	33	6
2018-01	1836	135	1667	16	18
2018-02	1791	132	1636	10	13
2018-03	4765	258	4426	65	16
2018-04	2966	265	2620	65	16
2018-05	2478	227	2070	166	15
2018-06	4970	432	4406	86	46
2018-07	4983	421	4433	62	67
2018-08	2989	258	2616	82	33
2018-09	4953	383	4438	57	75
2018-10	4989	412	4447	49	81
2018-11	2984	275	2662	35	12
2018-12	2225	190	2012	20	3
