date	Count	Index	True	Pred	Family	Score
2013-01	0	2105	0	1.0000	benign	306.8178
2013-01	1	1407	0	1.0000	benign	303.5959
2013-01	2	3880	0	0.8336	benign	299.9339
2013-01	3	183	1	0.9445	gappusin	295.2520
2013-01	4	4413	0	1.0000	benign	295.0016
2013-01	5	307	1	0.9693	adware	292.5460
2013-01	6	1979	0	1.0000	benign	292.4327
2013-01	7	4956	0	0.9995	benign	291.0752
2013-01	8	4088	0	0.9573	benign	291.0505
2013-01	9	2120	0	1.0000	benign	289.3378
2013-01	10	4472	0	0.6332	benign	286.2381
2013-01	11	1823	0	0.9994	benign	284.2847
2013-01	12	668	0	1.0000	benign	280.9685
2013-01	13	14	1	0.9076	plankton	279.5800
2013-01	14	1158	0	1.0000	benign	277.1569
2013-01	15	372	1	0.9370	fjcon	265.0893
2013-01	16	3886	0	0.9525	benign	263.3455
2013-01	17	21	1	0.9990	opfake	263.2632
2013-01	18	233	1	1.0000	adwo	255.4324
2013-01	19	3990	0	0.9999	benign	253.2607
2013-01	20	700	0	0.9481	benign	249.9258
2013-01	21	535	0	0.9147	benign	239.4626
2013-01	22	99	1	0.9914	exploit	237.2370
2013-01	23	2054	0	0.8736	benign	235.9219
2013-01	24	201	1	0.9974	plankton	233.7393
2013-01	25	55	1	0.9958	gappusin	231.2086
2013-01	26	1855	0	0.9914	benign	230.7046
2013-01	27	3726	0	0.9918	benign	230.7046
2013-01	28	845	0	0.9499	benign	227.8098
2013-01	29	949	0	0.9573	benign	227.8098
2013-01	30	2761	0	0.9604	benign	227.8098
2013-01	31	3216	0	0.9910	benign	227.8098
2013-01	32	3747	0	0.9609	benign	227.8098
2013-01	33	2359	0	0.8424	benign	227.1543
2013-01	34	341	1	0.9992	frebro	225.3639
2013-01	35	16	1	0.9775	jsmshider	223.8123
2013-01	36	209	1	0.9571	jsmshider	223.8123
2013-01	37	2261	0	0.9996	benign	223.3637
2013-01	38	4814	0	0.9901	benign	223.3358
2013-01	39	1786	0	0.9996	benign	217.3539
2013-01	40	349	1	0.9980	gappusin	212.1668
2013-01	41	161	1	0.9790	tascudap	204.3189
2013-01	42	427	1	0.9811	tascudap	204.3189
2013-01	43	248	1	0.9952	opfake	202.4414
2013-01	44	4723	0	1.0000	benign	199.7795
2013-01	45	278	1	0.9988	plankton	197.3708
2013-01	46	76	1	1.0000	gedma	196.3640
2013-01	47	882	0	1.0000	benign	193.3215
2013-01	48	2508	0	0.9997	benign	192.9819
2013-01	49	219	1	0.9774	opfake	191.6568
2013-02	0	1556	0	1.0000	benign	473.2353
2013-02	1	3003	0	1.0000	benign	473.2102
2013-02	2	162	1	1.0000	airpush	463.2706
2013-02	3	2173	0	0.7416	benign	461.8482
2013-02	4	1149	0	1.0000	benign	460.7781
2013-02	5	81	1	1.0000	ginmaster	452.9274
2013-02	6	906	0	1.0000	benign	450.3730
2013-02	7	62	1	1.0000	airpush	448.6616
2013-02	8	209	1	1.0000	airpush	448.6616
2013-02	9	297	1	1.0000	airpush	448.6616
2013-02	10	446	0	1.0000	benign	448.2184
2013-02	11	296	1	1.0000	airpush	447.9179
2013-02	12	218	1	1.0000	airpush	440.8361
2013-02	13	221	1	1.0000	airpush	440.8361
2013-02	14	2084	0	0.2090	benign	440.2841
2013-02	15	191	1	0.9905	ganlet	439.0831
2013-02	16	213	1	0.7091	domob	436.1917
2013-02	17	151	1	1.0000	adware	432.0986
2013-02	18	155	1	1.0000	airpush	426.0845
2013-02	19	156	1	1.0000	airpush	426.0845
2013-02	20	166	1	0.9998	airpush	426.0845
2013-02	21	171	1	1.0000	airpush	426.0845
2013-02	22	175	1	1.0000	airpush	426.0845
2013-02	23	839	0	0.9859	benign	420.5210
2013-02	24	227	1	0.9999	plankton	419.9302
2013-02	25	234	1	0.9977	adware	416.8024
2013-02	26	102	1	0.9014	tascudap	397.3495
2013-02	27	2704	0	1.0000	benign	393.6820
2013-02	28	100	1	0.1927	airpush	390.6024
2013-02	29	119	1	0.9587	airpush	390.6024
2013-02	30	304	1	0.5867	airpush	390.6024
2013-02	31	113	1	0.9853	gappusin	378.5873
2013-02	32	153	1	0.5075	airpush	375.8691
2013-02	33	185	1	0.1390	airpush	375.8691
2013-02	34	267	1	0.6174	airpush	375.8691
2013-02	35	302	1	0.5847	airpush	375.8691
2013-02	36	315	1	0.7428	airpush	375.8691
2013-02	37	231	1	0.8037	smssend	370.9063
2013-02	38	242	1	0.9999	plankton	358.3314
2013-02	39	2674	0	0.9944	benign	354.4665
2013-02	40	1117	0	0.8895	benign	342.3926
2013-02	41	263	1	0.9949	exploit	341.1693
2013-02	42	219	1	0.9340	wooboo	340.3473
2013-02	43	16	1	0.9987	airpush	338.5308
2013-02	44	232	1	0.9224	airpush	336.1465
2013-02	45	2131	0	1.0000	benign	333.9640
2013-02	46	249	1	0.9944	adware	331.0309
2013-02	47	35	1	0.9982	exploit	328.2745
2013-02	48	272	1	0.9989	kuguo	318.5335
2013-02	49	154	1	0.9664	jsmshider	308.9374
2013-03	0	3267	0	1.0000	benign	240.0430
2013-03	1	1202	0	0.9798	benign	239.2278
2013-03	2	54	1	1.0000	jsmshider	239.0536
2013-03	3	694	0	1.0000	benign	238.7466
2013-03	4	1031	0	1.0000	benign	238.7466
2013-03	5	1727	0	1.0000	benign	238.7466
2013-03	6	2168	0	1.0000	benign	238.7466
2013-03	7	2180	0	1.0000	benign	238.7466
2013-03	8	2417	0	1.0000	benign	238.7466
2013-03	9	2556	0	1.0000	benign	238.7466
2013-03	10	3049	0	1.0000	benign	238.7466
2013-03	11	3082	0	1.0000	benign	238.7466
2013-03	12	3363	0	1.0000	benign	238.7466
2013-03	13	2986	0	1.0000	benign	238.6590
2013-03	14	13	1	1.0000	droiddreamlight	238.3048
2013-03	15	2250	0	1.0000	benign	236.2256
2013-03	16	7	1	0.8507	plankton	232.1256
2013-03	17	296	1	1.0000	droiddreamlight	231.7646
2013-03	18	3028	0	1.0000	benign	230.1063
2013-03	19	2969	0	1.0000	benign	229.5290
2013-03	20	831	0	0.9999	benign	228.5303
2013-03	21	1600	0	1.0000	benign	228.2277
2013-03	22	144	1	0.9524	nandrobox	225.8453
2013-03	23	1947	0	1.0000	benign	225.1685
2013-03	24	962	0	0.9998	benign	225.1223
2013-03	25	37	1	1.0000	pjapps	225.0753
2013-03	26	745	0	1.0000	benign	224.7774
2013-03	27	958	0	0.9999	benign	224.3854
2013-03	28	3167	0	0.9987	benign	224.3854
2013-03	29	126	1	0.5439	viser	223.9953
2013-03	30	1867	0	0.9988	benign	220.4506
2013-03	31	1954	0	0.9997	benign	220.4506
2013-03	32	1327	0	1.0000	benign	216.9413
2013-03	33	1142	0	0.9999	benign	216.1818
2013-03	34	2104	0	1.0000	benign	215.9323
2013-03	35	221	1	1.0000	droiddreamlight	215.3783
2013-03	36	27	1	1.0000	gappusin	211.5610
2013-03	37	526	0	0.9999	benign	211.2189
2013-03	38	2641	0	1.0000	benign	210.9713
