date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	39	11	9	41	38	stoqx,smssend,plankton,kmin,gappusin,mobwin,opfake,kuguo,exploit	benign,stoqx,adware,kuguo,kmin,plankton,exploit,mobwin,gappusin,opfake,adwo,smssend
2013-02	16	34	8	42	11	mmarketpay,wooboo,boqx,uupay,ganlet,adsms,youmi,leadbolt,smskey,smsagent	adware,ganlet,uupay,mobwin,airpush,gappusin,youmi,benign,smssend,leadbolt,wooboo,adwo,kuguo,smsagent,opfake,mmarketpay,plankton,smskey,adsms,boqx
2013-03	32	18	25	25	6	feejar,porfa,ginmaster,droidkungfu,nandrobox,mobilespy	benign,wooboo,plankton,exploit,nandrobox,youmi,mobilespy,adware,kmin,feejar,porfa,airpush,ginmaster,smssend,droidkungfu
2013-04	38	12	7	43	2	kyview,faketoken	gappusin,adware,adwo,fakeinst,smskey,leadbolt,airpush,benign,faketoken,smssend,youmi,kyview,ginmaster
2013-05	41	9	14	36	4	perkel,virus,smsreg	kuguo,benign,gappusin,smssend,adware,perkel,airpush,virus,smsagent,smsreg,opfake,plankton,feejar
2013-06	31	19	16	34	6	sms,fakeangry,revmob,updtkiller,vmvol	fakeinst,smsreg,revmob,fakeangry,airpush,benign,kuguo,boqx,updtkiller,adware,kmin,smssend,sms,vmvol,smskey,plankton
2013-07	37	13	21	29	3	geinimi,domob,minimob	geinimi,feejar,boqx,kyview,kuguo,benign,kmin,minimob,fakeinst,domob,smsreg,gappusin,airpush,smssend,adware,opfake,smskey,youmi
2013-08	35	15	14	36	5	ksapp,mobiletx,dowgin,badok	leadbolt,youmi,fakeinst,benign,dowgin,airpush,adware,boqx,perkel,gappusin,ksapp,badok,kuguo,plankton,domob,mobiletx,mmarketpay,kyview
2013-09	29	21	25	25	6	spam,mseg,viser,ogel,skymobi,clicks	opfake,benign,youmi,mseg,smsreg,nandrobox,spam,airpush,adware,fakeinst,viser,clicks,ogel,skymobi
2013-10	19	31	8	42	8	dianle,goldentouch,masnu,jsmshider,systemmonitor,unknown	gappusin,airpush,dowgin,mseg,benign,smskey,jsmshider,masnu,plankton,systemmonitor,spam,dianle,adware,leadbolt,fakeinst,smsreg,unknown,opfake,youmi,goldentouch
2013-11	33	17	6	44	5	gumen,univert,infosteal	smskey,benign,ksapp,airpush,dowgin,ginmaster,adware,gumen,exploit,smsreg,mseg,infosteal,smssend,spam,univert
2013-12	35	15	6	44	31	adflex,umpay,packed,smforw	umpay,benign,opfake,smsreg,airpush,packed,wooboo,adflex,smforw,unknown,adware,nandrobox
2014-01	29	21	9	41	3	koomer,igexin,qysly	benign,fakeinst,airpush,youmi,minimob,igexin,smskey,gappusin,fakeangry,adware,smsreg,unknown,mseg,qysly,koomer
2014-02	28	22	23	27	1	dianjin	airpush,benign,fakeinst,dowgin,adware,dianjin,clicks,viser,kuguo,gappusin,smsreg,smssend,igexin
2014-03	30	20	28	22	3	smsthief,admogo,secapk	benign,youmi,adware,smskey,smsreg,gappusin,umpay,smssend,admogo,opfake,secapk,smsthief,dowgin
2014-04	33	17	19	31	4	nqshield,smsspy,marcher,spyware	gappusin,skymobi,benign,smskey,adware,nqshield,admogo,smsagent,smsreg,smssend,airpush,smsspy,secapk,minimob,leadbolt,fakeinst,marcher,spyware
2014-05	33	17	24	26	3	battpatch,rootnik,fakebank	benign,dowgin,adware,smsreg,spyware,droidkungfu,umpay,smssend,gappusin,secapk,fakebank,plankton,airpush,youmi,battpatch,rootnik
2014-06	31	19	19	31	3	wroba,alycunis	smsreg,benign,adware,youmi,packed,domob,exploit,kyview,alycunis,airpush,smforw,wroba,opfake,unknown
2014-07	36	14	14	36	2	cimsci,systush	systemmonitor,airpush,cimsci,youmi,infosteal,packed,benign,domob,smsreg,systush,adwo,minimob,umpay,admogo,adware,fakeinst
2014-08	36	14	15	35	6	apptrack,finspy,winkad,spyagent,kingroot,tool	apptrack,fakeinst,airpush,benign,packed,leadbolt,adware,opfake,exploit,finspy,smsreg,kingroot,dowgin,spyagent,winkad,secapk,tool,gappusin,skymobi,cimsci,domob
2014-09	38	12	15	35	7	tekwon,webapp,smscmd,adend	adware,benign,smsreg,youmi,secapk,adflex,webapp,jsmshider,fakeangry,packed,tekwon,airpush,smskey,admogo,infosteal,adend,adwo,exploit,smscmd,gappusin,opfake
2014-10	23	27	22	28	3	spyoo,trackphone,cajino	cajino,fakebank,benign,youmi,infosteal,airpush,trackphone,minimob,smsreg,adware,gappusin,smssend,adwo,cimsci,dowgin,admogo,smforw,spyoo
2014-11	34	16	17	33	0		benign,exploit,smforw,systemmonitor,admogo,airpush,secapk,dowgin,smsreg,umpay,viser,fakeinst,adware,clicks
2014-12	33	17	25	25	6	cnzz,mgyun	benign,minimob,secapk,smsreg,airpush,dowgin,mgyun,vmvol,tekwon,domob,exploit,cnzz,systemmonitor
