date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8960	0.9976	0.0024	0.1040	0.9874	0.9760	0.9343
2013-02	0.7125	0.9997	0.0003	0.2875	0.9708	0.9956	0.8306
2013-03	0.7062	0.9990	0.0010	0.2938	0.9697	0.9876	0.8235
2013-04	0.7378	0.9991	0.0009	0.2622	0.9730	0.9897	0.8454
2013-05	0.7490	0.9989	0.0011	0.2510	0.9741	0.9863	0.8514
2013-06	0.7840	0.9974	0.0026	0.2160	0.9761	0.9707	0.8674
2013-07	0.8142	0.9991	0.0009	0.1858	0.9806	0.9904	0.8937
2013-08	0.8058	0.9986	0.0014	0.1942	0.9795	0.9848	0.8864
2013-09	0.7880	0.9967	0.0033	0.2120	0.9757	0.9633	0.8669
2013-10	0.7535	0.9976	0.0024	0.2465	0.9731	0.9716	0.8488
2013-11	0.7354	0.9980	0.0020	0.2646	0.9718	0.9759	0.8387
2013-12	0.6593	0.9984	0.0016	0.3407	0.9645	0.9792	0.7880
2014-01	0.6876	0.9976	0.0024	0.3124	0.9669	0.9686	0.8043
2014-02	0.8626	0.9955	0.0045	0.1374	0.9823	0.9553	0.9066
2014-03	0.8077	0.9969	0.0031	0.1923	0.9781	0.9661	0.8798
2014-04	0.7523	0.9960	0.0040	0.2477	0.9718	0.9539	0.8412
2014-05	0.7726	0.9953	0.0047	0.2274	0.9731	0.9481	0.8514
2014-06	0.6145	0.9958	0.0042	0.3855	0.9577	0.9415	0.7436
2014-07	0.6713	0.9958	0.0042	0.3287	0.9634	0.9463	0.7855
2014-08	0.6956	0.9978	0.0022	0.3044	0.9677	0.9718	0.8108
2014-09	0.7417	0.9984	0.0016	0.2583	0.9729	0.9812	0.8448
2014-10	0.7505	0.9951	0.0049	0.2495	0.9710	0.9434	0.8360
2014-11	0.8682	0.9964	0.0036	0.1318	0.9837	0.9640	0.9136
2014-12	0.8195	0.9966	0.0034	0.1805	0.9790	0.9642	0.8860
2015-01	0.8075	0.9980	0.0020	0.1925	0.9795	0.9772	0.8843
2015-02	0.8921	0.9971	0.0029	0.1079	0.9869	0.9707	0.9297
2015-03	0.8662	0.9975	0.0025	0.1338	0.9850	0.9737	0.9169
2015-04	0.9036	0.9980	0.0020	0.0964	0.9891	0.9791	0.9399
2015-05	0.8874	0.9978	0.0022	0.1126	0.9878	0.9752	0.9292
2015-06	0.8709	0.9980	0.0020	0.1291	0.9863	0.9779	0.9213
2015-07	0.8344	0.9975	0.0025	0.1656	0.9813	0.9731	0.8984
2015-08	0.8758	0.9989	0.0011	0.1242	0.9868	0.9889	0.9289
2015-09	0.7552	0.9958	0.0042	0.2448	0.9724	0.9504	0.8416
2015-10	0.6968	0.9960	0.0040	0.3032	0.9674	0.9484	0.8034
2015-11	0.8074	0.9975	0.0025	0.1926	0.9789	0.9728	0.8824
2015-12	0.8753	0.9982	0.0018	0.1247	0.9863	0.9814	0.9253
2016-01	0.8578	0.9996	0.0004	0.1422	0.9870	0.9947	0.9212
2016-02	0.9078	0.9982	0.0018	0.0922	0.9902	0.9801	0.9426
2016-03	0.9294	0.9984	0.0016	0.0706	0.9921	0.9836	0.9557
2016-04	0.8866	0.9953	0.0047	0.1134	0.9858	0.9480	0.9163
2016-05	0.8910	0.9967	0.0033	0.1090	0.9865	0.9659	0.9269
