Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.375	12
2013-01	True	jsmshider	1.0	3
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	exploit	0.3333333333333333	3
2013-01	True	gappusin	0.5	4
2013-01	True	boqx	1.0	1
2013-01	True	gedma	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	domob	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	False	adware	0.05084745762711865	3
2013-01	True	fujacks	1.0	1
2013-01	True	smssend	0.2	1
2013-01	True	kmin	0.75	3
2013-01	True	frebro	1.0	1
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-01	True	wooboo	0.5	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	False	airpush	0.21008403361344538	25
2013-02	True	gappusin	0.6666666666666666	4
2013-02	True	cellagent	1.0	1
2013-02	True	mobwin	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	plankton	0.18181818181818182	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	True	smsreg	1.0	6
2013-02	True	smssend	1.0	3
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	ginmaster	0.3333333333333333	1
2013-02	True	opfake	0.38461538461538464	5
2013-02	True	smskey	1.0	5
2013-02	False	adware	0.05	2
2013-02	True	jsmshider	1.0	3
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	wooboo	0.6666666666666666	2
2013-02	True	domob	1.0	1
2013-02	True	boqx	0.5	1
2013-02	True	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	True	droidkungfu	0.6666666666666666	2
2013-03	True	fakeangry	1.0	1
2013-03	False	airpush	0.09401709401709402	11
2013-03	True	viser	1.0	2
2013-03	True	domob	1.0	1
2013-03	True	plankton	0.13333333333333333	4
2013-03	True	smsagent	1.0	6
2013-03	True	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	smssend	0.6666666666666666	4
2013-03	True	skplanet	1.0	1
2013-03	True	smskey	0.9090909090909091	10
2013-03	True	gappusin	0.125	1
2013-03	True	smsreg	1.0	3
2013-03	True	feejar	1.0	1
2013-03	True	pjapps	1.0	1
2013-03	True	opfake	0.05263157894736842	1
2013-03	True	wooboo	0.5	2
2013-03	True	jsmshider	1.0	1
2013-03	True	ginmaster	0.5	1
2013-03	True	kmin	0.4	2
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	True	exploit	1.0	2
2013-03	True	nandrobox	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.047619047619047616	2
2013-03	True	phosty	1.0	1
2013-03	True	youmi	0.1	1
2013-03	True	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	1.0	6
2013-04	True	faketimer	1.0	1
2013-04	True	viser	1.0	2
2013-04	False	fakeinst	0.11320754716981132	12
2013-04	True	jsmshider	1.0	3
2013-04	True	smskey	1.0	3
2013-04	True	leadbolt	0.4166666666666667	5
2013-04	True	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	True	smssend	0.45454545454545453	5
2013-04	True	uuserv	1.0	2
2013-04	True	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	True	utchi	1.0	2
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	False	adware	0.09090909090909091	2
2013-04	True	smsir	1.0	1
2013-04	True	dowgin	0.5	1
2013-04	True	smsreg	1.0	11
2013-04	True	unknown	1.0	1
2013-04	True	faketoken	1.0	1
2013-04	True	gappusin	0.16666666666666666	1
2013-04	True	pincer	1.0	1
2013-04	True	wooboo	1.0	1
2013-04	True	fakeflash	1.0	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	revmob	1.0	1
2013-04	True	ksapp	0.5	1
2013-04	True	execdownload	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.2072072072072072	23
2013-05	True	smsreg	0.84	21
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	True	smssend	0.75	9
2013-05	False	airpush	0.0072992700729927005	1
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.09090909090909091	4
2013-05	True	gappusin	0.4	2
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.75	3
2013-05	True	smforw	1.0	8
2013-05	True	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	perkel	1.0	2
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	1.0	2
2013-05	True	smskey	0.7142857142857143	5
2013-05	True	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	virus	1.0	1
2013-05	True	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	ganlet	0.5	1
2013-05	True	umpay	0.5	1
2013-05	True	domob	1.0	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	True	skymobi	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	True	smsreg	0.8888888888888888	8
2013-06	True	smforw	1.0	2
2013-06	False	fakeinst	0.18604651162790697	16
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.025	2
2013-06	True	windows	1.0	1
2013-06	True	smskey	0.875	7
2013-06	True	zitmo	1.0	3
2013-06	True	perkel	1.0	2
2013-06	True	jsmshider	1.0	2
2013-06	True	smssend	0.6666666666666666	4
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	droidkungfu	0.16666666666666666	1
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	False	adware	0.13043478260869565	3
2013-06	True	exploit	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	True	basebridge	1.0	1
2013-06	True	hipposms	1.0	1
2013-06	True	updtkiller	1.0	1
2013-06	True	fakeangry	0.5	1
2013-06	True	utchi	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	youmi	0.3333333333333333	1
2013-06	True	sms	1.0	2
2013-06	True	boqx	0.3333333333333333	1
2013-06	True	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	youmi	0.13043478260869565	3
2013-07	True	vmvol	1.0	3
2013-07	True	smsreg	0.4166666666666667	10
2013-07	False	fakeinst	0.10344827586206896	3
2013-07	True	unknown	1.0	2
2013-07	True	kmin	1.0	5
2013-07	True	smssend	0.8333333333333334	5
2013-07	True	minimob	1.0	1
2013-07	True	smskey	1.0	3
2013-07	True	gappusin	0.23076923076923078	3
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	True	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	smsagent	0.25	1
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	True	wooboo	1.0	1
2013-07	True	kuguo	0.2	1
2013-07	True	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
