date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	773	27	737	63	12	tascudap,stoqx,frebro,spyware,malapp,gedma,umpay,smsagent	adware,benign,smsagent,fakeinst,gappusin,gedma,fakeplayer,smssend,fujacks,leadbolt,airpush,opfake,youmi,jsmshider,fjcon,tascudap,exploit,frebro,viser,umpay,spyware,adwo,plankton,kuguo,malapp,domob,stoqx
2013-02	768	32	726	74	6	smsbomber,fakeguard,boqx,wifikill	benign,airpush,smsagent,kuguo,adware,fakeinst,smssend,exploit,smsbomber,boqx,opfake,wifikill,jsmshider,smskey,tascudap,viser,smsreg,plankton,ginmaster,fakeguard,adwo,mobwin,wooboo
2013-03	757	43	717	83	4	bintal,phosty,iconosys,porfa	benign,smskey,gappusin,airpush,fakeinst,smsagent,spybubble,youmi,smssend,bintal,nandrobox,unknown,phosty,porfa,opfake,leadbolt,iconosys,wifikill,exploit,viser,plankton,adware,droiddreamlight,pjapps,fakeangry,wooboo,ginmaster
2013-04	759	41	691	109	8	faketoken,helos,dianjin,badnews,revmob,perkel	fakeinst,benign,jsmshider,airpush,revmob,smssend,gappusin,smsagent,smsreg,spybubble,plankton,leadbolt,perkel,faketoken,youmi,opfake,fakeplayer,smskey,ksapp,helos,unknown,zitmo,adware,dianjin,kyview,viser,execdownload,adwo,utchi,exploit,badnews
2013-05	763	37	674	126	10	dianle,anti,wifle,smsspy,pushad,aiplay,smforw,voxv	smsreg,smforw,opfake,airpush,benign,gappusin,fakeinst,exploit,leadbolt,youmi,smssend,perkel,voxv,dianle,rediassi,kuguo,smsagent,wifle,adware,anti,faketoken,execdownload,zitmo,domob,unknown,faketimer,windows,smskey,pushad,wifikill,fakeguard,androrat,umpay,smsspy,aiplay
2013-06	768	32	636	164	9	packed,sms,usatek,feejar,vmvol,vidro,gonesixty,oveead	airpush,benign,smsreg,exploit,fakeangry,zitmo,leadbolt,fakelogo,adware,fakeinst,spybubble,gappusin,sms,jsmshider,opfake,perkel,usatek,youmi,smssend,hipposms,plankton,basebridge,windows,oveead,gonesixty,wifikill,vmvol,kuguo,smforw,smskey,droiddreamlight,unknown,koomer,domob,feejar,utchi,revmob,packed,vidro,shastrosms
2013-07	781	19	695	105	1	sadstrot	adware,smskey,plankton,benign,airpush,youmi,fakeinst,smsreg,mobiletx,smsagent,vmvol,spyware,opfake,gappusin,boqx,kyview,wooboo,kuguo,smssend,umpay,kmin,domob,feejar,unknown,dianle,exploit,smforw,sadstrot,vidro
2013-08	773	27	706	94	12	qplus,vietsms,juzi,mseg,uten,wroba,infosteal,badok	benign,kyview,smsagent,adware,fakeinst,mseg,smssend,gappusin,kuguo,badok,airpush,ksapp,revmob,phosty,vietsms,juzi,smsreg,imlog,wroba,dowgin,boqx,leadbolt,mobiletx,infosteal,qplus,perkel,wooboo,opfake,youmi,uten,unknown,smforw,domob,androrat,viser
2013-09	743	57	646	154	8	admogo,spam,ogel,ansca,fakekrb,spyset,clicks,ukyadpay	adware,clicks,airpush,benign,dowgin,nandrobox,smsreg,fakeinst,fakeangry,boqx,smssend,kyview,opfake,vietsms,wooboo,leadbolt,gappusin,smsagent,infosteal,admogo,mseg,smforw,umpay,exploit,youmi,dianle,ansca,spam,kuguo,jsmshider,fakekrb,adwo,ukyadpay,smskey,spyset,ginmaster,ogel,execdownload,sms,tool,mmarketpay,smsspy
2013-10	738	62	587	213	11	skymobi,douwan,uupay,wiyun,goldentouch,masnu,zypush,qdplugin,systemmonitor,callflakes	benign,smsreg,kyview,airpush,dowgin,youmi,adwo,fakeinst,skymobi,mseg,boqx,gappusin,goldentouch,hipposms,fakeangry,smssend,kuguo,fakeplayer,nandrobox,jsmshider,opfake,smskey,douwan,unknown,adware,mobiletx,wroba,androrat,leadbolt,spam,viser,plankton,exploit,infosteal,wiyun,smsagent,dianle,zypush,systemmonitor,domob,perkel,droidkungfu,callflakes,fakedoc,masnu,revmob,utchi,ginmaster,clicks,qdplugin,vidro,uupay
