date	Total	TP	TN	FP	FN
2012-12	30533	3051	27471	1	10
2013-01	4991	478	4467	24	22
2013-02	3185	260	2859	6	60
2013-03	3365	280	3010	18	57
2013-04	3886	349	3486	11	40
2013-05	4865	413	4374	9	69
2013-06	3384	297	3034	12	41
2013-07	2520	231	2261	6	22
2013-08	2436	207	2187	7	35
2013-09	4984	433	4453	31	67
2013-10	4989	421	4470	20	78
2013-11	4972	408	4460	17	87
2013-12	4991	445	4481	11	54
2014-01	4983	390	4477	13	103
2014-02	4981	435	4468	18	60
2014-03	4983	413	4464	25	81
2014-04	4430	378	3959	31	62
2014-05	4985	430	4470	18	67
2014-06	4989	343	4476	15	155
2014-07	4994	345	4478	17	154
2014-08	4989	385	4467	26	111
2014-09	4250	310	3817	11	112
2014-10	4969	408	4458	22	81
2014-11	4975	421	4466	16	72
2014-12	4957	396	4448	16	97
2015-01	4931	370	4443	10	108
2015-02	4954	418	4455	17	64
2015-03	4939	374	4459	9	97
2015-04	4946	414	4464	15	53
2015-05	4934	374	4483	7	70
2015-06	4946	398	4479	10	59
2015-07	4824	413	4338	9	64
2015-08	3111	269	2803	2	37
2015-09	4959	367	4460	17	115
2015-10	4963	343	4474	14	132
2015-11	4975	411	4474	13	77
2015-12	4970	427	4476	13	54
2016-01	4931	366	4488	7	70
2016-02	4917	398	4469	14	36
2016-03	4950	407	4486	11	46
2016-04	4926	400	4472	22	32
2016-05	4968	429	4478	13	48
2016-06	4974	448	4465	17	44
2016-07	4970	441	4464	25	40
2016-08	4981	444	4465	19	53
2016-09	4965	428	4461	11	65
2016-10	4977	472	4467	18	20
2016-11	3327	292	2994	3	38
2016-12	3150	236	2831	12	71
2017-01	3410	278	3082	8	42
2017-02	3770	320	3394	8	48
2017-03	3596	289	3233	31	43
2017-04	1905	118	1743	7	37
2017-05	1265	82	1164	2	17
2017-06	1399	101	1282	4	12
2017-07	1871	161	1674	10	26
2017-08	2989	280	2683	10	16
2017-09	1764	147	1593	14	10
2017-10	2914	201	2682	11	20
2017-11	987	89	889	6	3
2017-12	1442	120	1300	17	5
2018-01	1836	138	1673	10	15
2018-02	1791	133	1643	3	12
2018-03	4765	253	4470	21	21
2018-04	2966	265	2667	18	16
2018-05	2478	219	2227	9	23
2018-06	4970	410	4474	18	68
2018-07	4983	403	4486	9	85
2018-08	2989	275	2681	17	16
2018-09	4953	446	4456	39	12
2018-10	4989	486	4473	23	7
2018-11	2984	280	2688	9	7
2018-12	2225	191	2024	8	2
