date	Total	TP	TN	FP	FN
2012-12	30533	3051	27460	12	10
2013-01	4991	482	4460	31	18
2013-02	3185	255	2857	8	65
2013-03	3365	296	3009	19	41
2013-04	3886	335	3490	7	54
2013-05	4865	411	4375	8	71
2013-06	3384	315	3022	24	23
2013-07	2520	229	2259	8	24
2013-08	2436	215	2183	11	27
2013-09	4984	417	4462	22	83
2013-10	4989	422	4456	34	77
2013-11	4972	401	4464	13	94
2013-12	4991	434	4478	14	65
2014-01	4983	408	4463	27	85
2014-02	4981	438	4473	13	57
2014-03	4983	427	4449	40	67
2014-04	4430	369	3970	20	71
2014-05	4985	421	4467	21	76
2014-06	4989	353	4472	19	145
2014-07	4994	323	4486	9	176
2014-08	4989	372	4480	13	124
2014-09	4250	350	3818	10	72
2014-10	4969	405	4457	23	84
2014-11	4975	414	4471	11	79
2014-12	4957	394	4453	11	99
2015-01	4931	372	4440	13	106
2015-02	4954	422	4458	14	60
2015-03	4939	413	4460	8	58
2015-04	4946	407	4468	11	60
2015-05	4934	369	4483	7	75
2015-06	4946	408	4478	11	49
2015-07	4824	409	4337	10	68
2015-08	3111	274	2799	6	32
2015-09	4959	378	4458	19	104
2015-10	4963	338	4471	17	137
2015-11	4975	400	4478	9	88
2015-12	4970	447	4478	11	34
2016-01	4931	368	4487	8	68
2016-02	4917	391	4472	11	43
2016-03	4950	418	4483	14	35
2016-04	4926	394	4465	29	38
2016-05	4968	417	4480	11	60
2016-06	4974	451	4462	20	41
2016-07	4970	442	4465	24	39
2016-08	4981	443	4469	15	54
2016-09	4965	405	4461	11	88
2016-10	4977	458	4469	16	34
2016-11	3327	302	2989	8	28
2016-12	3150	231	2835	8	76
2017-01	3410	278	3079	11	42
2017-02	3770	322	3395	7	46
2017-03	3596	275	3229	35	57
2017-04	1905	117	1744	6	38
2017-05	1265	76	1162	4	23
2017-06	1399	101	1281	5	12
2017-07	1871	165	1672	12	22
2017-08	2989	282	2683	10	14
2017-09	1764	147	1597	10	10
2017-10	2914	198	2686	7	23
2017-11	987	86	887	8	6
2017-12	1442	116	1306	11	9
2018-01	1836	136	1673	10	17
2018-02	1791	128	1641	5	17
2018-03	4765	254	4470	21	20
2018-04	2966	260	2675	10	21
2018-05	2478	223	2225	11	19
2018-06	4970	402	4485	7	76
2018-07	4983	404	4484	11	84
2018-08	2989	275	2687	11	16
2018-09	4953	446	4470	25	12
2018-10	4989	485	4481	15	8
2018-11	2984	270	2688	9	17
2018-12	2225	186	2028	4	7
