date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9967	1.0000	0.0000	0.0033	0.9996	0.9997	0.9982
2013-01	0.9560	0.9947	0.0053	0.0440	0.9908	0.9522	0.9541
2013-02	0.8125	0.9979	0.0021	0.1875	0.9793	0.9774	0.8874
2013-03	0.8309	0.9941	0.0059	0.1691	0.9777	0.9396	0.8819
2013-04	0.8972	0.9969	0.0031	0.1028	0.9869	0.9694	0.9319
2013-05	0.8568	0.9979	0.0021	0.1432	0.9840	0.9787	0.9137
2013-06	0.8787	0.9961	0.0039	0.1213	0.9843	0.9612	0.9181
2013-07	0.9130	0.9974	0.0026	0.0870	0.9889	0.9747	0.9429
2013-08	0.8554	0.9968	0.0032	0.1446	0.9828	0.9673	0.9079
2013-09	0.8660	0.9931	0.0069	0.1340	0.9803	0.9332	0.8983
2013-10	0.8437	0.9955	0.0045	0.1563	0.9804	0.9546	0.8957
2013-11	0.8242	0.9962	0.0038	0.1758	0.9791	0.9600	0.8870
2013-12	0.8918	0.9976	0.0024	0.1082	0.9870	0.9759	0.9319
2014-01	0.7911	0.9971	0.0029	0.2089	0.9767	0.9677	0.8705
2014-02	0.8788	0.9960	0.0040	0.1212	0.9843	0.9603	0.9177
2014-03	0.8360	0.9944	0.0056	0.1640	0.9787	0.9429	0.8863
2014-04	0.8591	0.9922	0.0078	0.1409	0.9790	0.9242	0.8905
2014-05	0.8652	0.9960	0.0040	0.1348	0.9829	0.9598	0.9101
2014-06	0.6888	0.9967	0.0033	0.3112	0.9659	0.9581	0.8014
2014-07	0.6914	0.9962	0.0038	0.3086	0.9658	0.9530	0.8014
2014-08	0.7762	0.9942	0.0058	0.2238	0.9725	0.9367	0.8490
2014-09	0.7346	0.9971	0.0029	0.2654	0.9711	0.9657	0.8345
2014-10	0.8344	0.9951	0.0049	0.1656	0.9793	0.9488	0.8879
2014-11	0.8540	0.9964	0.0036	0.1460	0.9823	0.9634	0.9054
2014-12	0.8032	0.9964	0.0036	0.1968	0.9772	0.9612	0.8751
2015-01	0.7741	0.9978	0.0022	0.2259	0.9761	0.9737	0.8625
2015-02	0.8672	0.9962	0.0038	0.1328	0.9836	0.9609	0.9117
2015-03	0.7941	0.9980	0.0020	0.2059	0.9785	0.9765	0.8759
2015-04	0.8865	0.9967	0.0033	0.1135	0.9863	0.9650	0.9241
2015-05	0.8423	0.9984	0.0016	0.1577	0.9844	0.9816	0.9067
2015-06	0.8709	0.9978	0.0022	0.1291	0.9860	0.9755	0.9202
2015-07	0.8658	0.9979	0.0021	0.1342	0.9849	0.9787	0.9188
2015-08	0.8791	0.9993	0.0007	0.1209	0.9875	0.9926	0.9324
2015-09	0.7614	0.9962	0.0038	0.2386	0.9734	0.9557	0.8476
2015-10	0.7221	0.9969	0.0031	0.2779	0.9706	0.9608	0.8245
2015-11	0.8422	0.9971	0.0029	0.1578	0.9819	0.9693	0.9013
2015-12	0.8877	0.9971	0.0029	0.1123	0.9865	0.9705	0.9273
2016-01	0.8394	0.9984	0.0016	0.1606	0.9844	0.9812	0.9048
2016-02	0.9171	0.9969	0.0031	0.0829	0.9898	0.9660	0.9409
2016-03	0.8985	0.9976	0.0024	0.1015	0.9885	0.9737	0.9346
2016-04	0.9259	0.9951	0.0049	0.0741	0.9890	0.9479	0.9368
2016-05	0.8994	0.9971	0.0029	0.1006	0.9877	0.9706	0.9336
2016-06	0.9106	0.9962	0.0038	0.0894	0.9877	0.9634	0.9363
2016-07	0.9168	0.9944	0.0056	0.0832	0.9869	0.9464	0.9314
2016-08	0.8934	0.9958	0.0042	0.1066	0.9855	0.9590	0.9250
2016-09	0.8682	0.9975	0.0025	0.1318	0.9847	0.9749	0.9185
2016-10	0.9593	0.9960	0.0040	0.0407	0.9924	0.9633	0.9613
2016-11	0.8848	0.9990	0.0010	0.1152	0.9877	0.9898	0.9344
2016-12	0.7687	0.9958	0.0042	0.2313	0.9737	0.9516	0.8505
2017-01	0.8688	0.9974	0.0026	0.1313	0.9853	0.9720	0.9175
2017-02	0.8696	0.9976	0.0024	0.1304	0.9851	0.9756	0.9195
2017-03	0.8705	0.9905	0.0095	0.1295	0.9794	0.9031	0.8865
2017-04	0.7613	0.9960	0.0040	0.2387	0.9769	0.9440	0.8429
2017-05	0.8283	0.9983	0.0017	0.1717	0.9850	0.9762	0.8962
2017-06	0.8938	0.9969	0.0031	0.1062	0.9886	0.9619	0.9266
2017-07	0.8610	0.9941	0.0059	0.1390	0.9808	0.9415	0.8994
2017-08	0.9459	0.9963	0.0037	0.0541	0.9913	0.9655	0.9556
2017-09	0.9363	0.9913	0.0087	0.0637	0.9864	0.9130	0.9245
2017-10	0.9095	0.9959	0.0041	0.0905	0.9894	0.9481	0.9284
2017-11	0.9674	0.9933	0.0067	0.0326	0.9909	0.9368	0.9519
2017-12	0.9600	0.9871	0.0129	0.0400	0.9847	0.8759	0.9160
2018-01	0.9020	0.9941	0.0059	0.0980	0.9864	0.9324	0.9169
2018-02	0.9172	0.9982	0.0018	0.0828	0.9916	0.9779	0.9466
2018-03	0.9234	0.9953	0.0047	0.0766	0.9912	0.9234	0.9234
2018-04	0.9431	0.9933	0.0067	0.0569	0.9885	0.9364	0.9397
2018-05	0.9050	0.9960	0.0040	0.0950	0.9871	0.9605	0.9319
2018-06	0.8577	0.9960	0.0040	0.1423	0.9827	0.9579	0.9051
2018-07	0.8258	0.9980	0.0020	0.1742	0.9811	0.9782	0.8956
2018-08	0.9450	0.9937	0.0063	0.0550	0.9890	0.9418	0.9434
2018-09	0.9738	0.9913	0.0087	0.0262	0.9897	0.9196	0.9459
2018-10	0.9858	0.9949	0.0051	0.0142	0.9940	0.9548	0.9701
2018-11	0.9756	0.9967	0.0033	0.0244	0.9946	0.9689	0.9722
2018-12	0.9896	0.9961	0.0039	0.0104	0.9955	0.9598	0.9745
