date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9964	0.9999	0.0001	0.0036	0.9996	0.9993	0.9979
2013-01	0.9520	0.9967	0.0033	0.0480	0.9922	0.9695	0.9606
2013-02	0.7969	0.9983	0.0017	0.2031	0.9780	0.9808	0.8793
2013-03	0.8309	0.9941	0.0059	0.1691	0.9777	0.9396	0.8819
2013-04	0.8252	0.9986	0.0014	0.1748	0.9812	0.9847	0.8979
2013-05	0.8278	0.9970	0.0030	0.1722	0.9803	0.9684	0.8926
2013-06	0.8905	0.9964	0.0036	0.1095	0.9858	0.9647	0.9262
2013-07	0.9130	0.9965	0.0035	0.0870	0.9881	0.9665	0.9390
2013-08	0.8884	0.9959	0.0041	0.1116	0.9852	0.9598	0.9227
2013-09	0.8740	0.9917	0.0083	0.1260	0.9799	0.9219	0.8973
2013-10	0.8076	0.9953	0.0047	0.1924	0.9765	0.9505	0.8732
2013-11	0.8485	0.9962	0.0038	0.1515	0.9815	0.9611	0.9013
2013-12	0.7635	0.9991	0.0009	0.2365	0.9756	0.9896	0.8620
2014-01	0.7931	0.9958	0.0042	0.2069	0.9757	0.9537	0.8660
2014-02	0.8747	0.9978	0.0022	0.1253	0.9855	0.9774	0.9232
2014-03	0.8016	0.9958	0.0042	0.1984	0.9765	0.9542	0.8713
2014-04	0.8432	0.9925	0.0075	0.1568	0.9777	0.9252	0.8823
2014-05	0.8330	0.9971	0.0029	0.1670	0.9807	0.9696	0.8961
2014-06	0.7149	0.9962	0.0038	0.2851	0.9681	0.9544	0.8175
2014-07	0.6613	0.9964	0.0036	0.3387	0.9630	0.9538	0.7811
2014-08	0.7036	0.9980	0.0020	0.2964	0.9687	0.9749	0.8173
2014-09	0.8033	0.9971	0.0029	0.1967	0.9779	0.9686	0.8782
2014-10	0.8282	0.9958	0.0042	0.1718	0.9793	0.9552	0.8872
2014-11	0.8783	0.9960	0.0040	0.1217	0.9843	0.9601	0.9174
2014-12	0.7769	0.9978	0.0022	0.2231	0.9758	0.9746	0.8646
2015-01	0.7887	0.9962	0.0038	0.2113	0.9761	0.9569	0.8647
2015-02	0.8610	0.9969	0.0031	0.1390	0.9836	0.9674	0.9111
2015-03	0.8217	0.9987	0.0013	0.1783	0.9818	0.9847	0.8958
2015-04	0.8522	0.9980	0.0020	0.1478	0.9842	0.9779	0.9108
2015-05	0.8423	0.9991	0.0009	0.1577	0.9850	0.9894	0.9100
2015-06	0.8687	0.9980	0.0020	0.1313	0.9860	0.9778	0.9200
2015-07	0.8721	0.9965	0.0035	0.1279	0.9842	0.9652	0.9163
