date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	767	33	763	37	10	smsagent,gedma,malapp,spyware,umpay,frebro,tascudap	benign,fujacks,airpush,smssend,spyware,gappusin,leadbolt,smsagent,fakeplayer,tascudap,jsmshider,viser,gedma,exploit,adware,malapp,fjcon,opfake,fakeinst,frebro,umpay,adwo
2013-02	764	36	738	62	5	smsbomber,wifikill,fakeguard	benign,wooboo,airpush,smssend,tascudap,smskey,adware,fakeinst,smsbomber,kuguo,smsagent,wifikill,viser,exploit,domob,gappusin,plankton,smsreg,ginmaster,fakeguard,opfake,adwo
2013-03	762	38	733	67	5	phosty,porfa,bintal,iconosys,pincer	benign,pincer,smssend,smsagent,gappusin,bintal,droiddreamlight,airpush,smskey,youmi,leadbolt,phosty,unknown,fakeangry,adware,opfake,wifikill,porfa,exploit,iconosys,pjapps,fakeinst,nandrobox,viser,wooboo,ginmaster
2013-04	755	45	700	100	8	perkel,faketoken,helos,badnews,smsir,revmob	fakeplayer,airpush,benign,perkel,smssend,fakeinst,faketoken,smsreg,pincer,leadbolt,smsagent,helos,viser,gappusin,zitmo,badnews,exploit,youmi,adwo,smskey,fakeflash,revmob,ksapp,adware,smsir,mmarketpay
2013-05	765	35	697	103	10	anti,smforw,pushad,spyset,voxv,dianle,wifle	benign,fakeinst,smforw,airpush,perkel,adware,smsreg,rediassi,unknown,smsagent,execdownload,wifle,gappusin,leadbolt,dianle,exploit,umpay,domob,smssend,kyview,windows,opfake,anti,androrat,pushad,kuguo,faketimer,smskey,voxv,spyset
2013-06	766	34	655	145	8	vidro,usatek,oveead,vmvol,packed,sms,gonesixty	benign,fakeinst,smssend,airpush,gappusin,opfake,smsreg,hipposms,adware,kuguo,sms,plankton,zitmo,unknown,gonesixty,usatek,perkel,smskey,leadbolt,wifikill,smforw,basebridge,windows,vidro,droiddreamlight,youmi,spybubble,fakelogo,revmob,packed,oveead,vmvol,fakeangry
2013-07	780	20	734	66	3	feejar,boqx,reptilicus	smsreg,benign,spyware,airpush,smforw,fakeinst,smskey,mobiletx,wooboo,opfake,dianle,smssend,smsagent,kyview,unknown,feejar,umpay,gappusin,adware,reptilicus,vidro,boqx,vmvol,exploit
2013-08	771	29	712	88	14	juzi,badok,qplus,rogueware,vietsms,wroba,infosteal,mogap,mseg	benign,mseg,adware,smssend,wroba,fakeinst,badok,kuguo,leadbolt,gappusin,boqx,vietsms,domob,wooboo,airpush,dowgin,smsagent,juzi,phosty,imlog,perkel,viser,ksapp,smsreg,revmob,opfake,smforw,infosteal,qplus,androrat,youmi,mogap,mobiletx,rogueware,kyview
2013-09	734	66	663	137	12	skymobi,ogel,cardserv,ukyadpay,minimob,admogo,spam,systush,clicks,ansca,fakekrb	benign,wooboo,fakeinst,adware,infosteal,smssend,airpush,nandrobox,ukyadpay,umpay,jsmshider,smsreg,gappusin,vietsms,youmi,execdownload,smsagent,dowgin,fakekrb,smskey,kyview,opfake,ogel,spam,adwo,systush,dianle,clicks,fakeangry,ansca,boqx,exploit,tool,cardserv,kuguo,skymobi,minimob,smforw,spyset,admogo
2013-10	760	40	650	150	7	douwan,goldentouch,svpeng,wiyun,qdplugin	vidro,benign,airpush,adware,fakeinst,smskey,dowgin,exploit,smsreg,smssend,mseg,opfake,douwan,kuguo,svpeng,fakeplayer,jsmshider,androrat,gappusin,qdplugin,smsagent,revmob,goldentouch,wroba,adwo,hipposms,spam,leadbolt,wiyun,gamex,nandrobox,droidkungfu,viser,youmi,unknown,mobiletx
