date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9967	0.9996	0.0004	0.0033	0.9993	0.9961	0.9964
2013-01	0.9640	0.9931	0.0069	0.0360	0.9902	0.9396	0.9516
2013-02	0.7969	0.9972	0.0028	0.2031	0.9771	0.9696	0.8748
2013-03	0.8783	0.9937	0.0063	0.1217	0.9822	0.9397	0.9080
2013-04	0.8612	0.9980	0.0020	0.1388	0.9843	0.9795	0.9166
2013-05	0.8527	0.9982	0.0018	0.1473	0.9838	0.9809	0.9123
2013-06	0.9320	0.9921	0.0079	0.0680	0.9861	0.9292	0.9306
2013-07	0.9051	0.9965	0.0035	0.0949	0.9873	0.9662	0.9347
2013-08	0.8884	0.9950	0.0050	0.1116	0.9844	0.9513	0.9188
2013-09	0.8340	0.9951	0.0049	0.1660	0.9789	0.9499	0.8882
2013-10	0.8457	0.9924	0.0076	0.1543	0.9778	0.9254	0.8838
2013-11	0.8101	0.9971	0.0029	0.1899	0.9785	0.9686	0.8823
2013-12	0.8697	0.9969	0.0031	0.1303	0.9842	0.9688	0.9166
2014-01	0.8276	0.9940	0.0060	0.1724	0.9775	0.9379	0.8793
2014-02	0.8848	0.9971	0.0029	0.1152	0.9859	0.9712	0.9260
2014-03	0.8644	0.9911	0.0089	0.1356	0.9785	0.9143	0.8887
2014-04	0.8386	0.9950	0.0050	0.1614	0.9795	0.9486	0.8902
2014-05	0.8471	0.9953	0.0047	0.1529	0.9805	0.9525	0.8967
2014-06	0.7088	0.9958	0.0042	0.2912	0.9671	0.9489	0.8115
2014-07	0.6473	0.9980	0.0020	0.3527	0.9630	0.9729	0.7774
2014-08	0.7500	0.9971	0.0029	0.2500	0.9725	0.9662	0.8445
2014-09	0.8294	0.9974	0.0026	0.1706	0.9807	0.9722	0.8951
2014-10	0.8282	0.9949	0.0051	0.1718	0.9785	0.9463	0.8833
2014-11	0.8398	0.9975	0.0025	0.1602	0.9819	0.9741	0.9020
2014-12	0.7992	0.9975	0.0025	0.2008	0.9778	0.9728	0.8775
2015-01	0.7782	0.9971	0.0029	0.2218	0.9759	0.9662	0.8621
2015-02	0.8755	0.9969	0.0031	0.1245	0.9851	0.9679	0.9194
2015-03	0.8769	0.9982	0.0018	0.1231	0.9866	0.9810	0.9260
2015-04	0.8715	0.9975	0.0025	0.1285	0.9856	0.9737	0.9198
2015-05	0.8311	0.9984	0.0016	0.1689	0.9834	0.9814	0.9000
2015-06	0.8928	0.9975	0.0025	0.1072	0.9879	0.9737	0.9315
2015-07	0.8574	0.9977	0.0023	0.1426	0.9838	0.9761	0.9129
2015-08	0.8954	0.9979	0.0021	0.1046	0.9878	0.9786	0.9352
2015-09	0.7842	0.9958	0.0042	0.2158	0.9752	0.9521	0.8601
2015-10	0.7116	0.9962	0.0038	0.2884	0.9690	0.9521	0.8145
2015-11	0.8197	0.9980	0.0020	0.1803	0.9805	0.9780	0.8919
2015-12	0.9293	0.9975	0.0025	0.0707	0.9909	0.9760	0.9521
2016-01	0.8440	0.9982	0.0018	0.1560	0.9846	0.9787	0.9064
2016-02	0.9009	0.9975	0.0025	0.0991	0.9890	0.9726	0.9354
2016-03	0.9227	0.9969	0.0031	0.0773	0.9901	0.9676	0.9446
2016-04	0.9120	0.9935	0.0065	0.0880	0.9864	0.9314	0.9216
2016-05	0.8742	0.9976	0.0024	0.1258	0.9857	0.9743	0.9215
2016-06	0.9167	0.9955	0.0045	0.0833	0.9877	0.9575	0.9367
2016-07	0.9189	0.9947	0.0053	0.0811	0.9873	0.9485	0.9335
2016-08	0.8913	0.9967	0.0033	0.1087	0.9861	0.9672	0.9277
2016-09	0.8215	0.9975	0.0025	0.1785	0.9801	0.9736	0.8911
2016-10	0.9309	0.9964	0.0036	0.0691	0.9900	0.9662	0.9482
2016-11	0.9152	0.9973	0.0027	0.0848	0.9892	0.9742	0.9438
2016-12	0.7524	0.9972	0.0028	0.2476	0.9733	0.9665	0.8462
2017-01	0.8688	0.9964	0.0036	0.1313	0.9845	0.9619	0.9130
2017-02	0.8750	0.9979	0.0021	0.1250	0.9859	0.9787	0.9240
2017-03	0.8283	0.9893	0.0107	0.1717	0.9744	0.8871	0.8567
2017-04	0.7548	0.9966	0.0034	0.2452	0.9769	0.9512	0.8417
2017-05	0.7677	0.9966	0.0034	0.2323	0.9787	0.9500	0.8492
2017-06	0.8938	0.9961	0.0039	0.1062	0.9878	0.9528	0.9224
2017-07	0.8824	0.9929	0.0071	0.1176	0.9818	0.9322	0.9066
2017-08	0.9527	0.9963	0.0037	0.0473	0.9920	0.9658	0.9592
2017-09	0.9363	0.9938	0.0062	0.0637	0.9887	0.9363	0.9363
