date	Total	TP	TN	FP	FN
2012-12	30533	3050	27470	2	11
2013-01	4991	476	4476	15	24
2013-02	3185	255	2860	5	65
2013-03	3365	280	3010	18	57
2013-04	3886	321	3492	5	68
2013-05	4865	399	4370	13	83
2013-06	3384	301	3035	11	37
2013-07	2520	231	2259	8	22
2013-08	2436	215	2185	9	27
2013-09	4984	437	4447	37	63
2013-10	4989	403	4469	21	96
2013-11	4972	420	4460	17	75
2013-12	4991	381	4488	4	118
2014-01	4983	391	4471	19	102
2014-02	4981	433	4476	10	62
2014-03	4983	396	4470	19	98
2014-04	4430	371	3960	30	69
2014-05	4985	414	4475	13	83
2014-06	4989	356	4474	17	142
2014-07	4994	330	4479	16	169
2014-08	4989	349	4484	9	147
2014-09	4250	339	3817	11	83
2014-10	4969	405	4461	19	84
2014-11	4975	433	4464	18	60
2014-12	4957	383	4454	10	110
2015-01	4931	377	4436	17	101
2015-02	4954	415	4458	14	67
2015-03	4939	387	4462	6	84
2015-04	4946	398	4470	9	69
2015-05	4934	374	4486	4	70
2015-06	4946	397	4480	9	60
2015-07	4824	416	4332	15	61
2015-08	3111	280	2801	4	26
2015-09	4959	363	4465	12	119
2015-10	4963	339	4473	15	136
2015-11	4975	414	4474	13	74
2015-12	4970	446	4477	12	35
2016-01	4931	364	4491	4	72
2016-02	4917	382	4473	10	52
2016-03	4950	413	4479	18	40
2016-04	4926	395	4474	20	37
2016-05	4968	426	4485	6	51
2016-06	4974	440	4466	16	52
2016-07	4970	432	4473	16	49
2016-08	4981	434	4472	12	63
2016-09	4965	414	4465	7	79
2016-10	4977	472	4462	23	20
2016-11	3327	303	2989	8	27
2016-12	3150	234	2834	9	73
2017-01	3410	282	3071	19	38
2017-02	3770	323	3386	16	45
2017-03	3596	282	3242	22	50
2017-04	1905	119	1740	10	36
2017-05	1265	79	1160	6	20
2017-06	1399	101	1282	4	12
2017-07	1871	165	1666	18	22
2017-08	2989	286	2678	15	10
2017-09	1764	149	1595	12	8
2017-10	2914	202	2680	13	19
2017-11	987	85	888	7	7
2017-12	1442	120	1295	22	5
2018-01	1836	137	1669	14	16
2018-02	1791	131	1641	5	14
2018-03	4765	255	4468	23	19
2018-04	2966	263	2657	28	18
2018-05	2478	222	2217	19	20
2018-06	4970	412	4481	11	66
2018-07	4983	411	4484	11	77
2018-08	2989	278	2676	22	13
2018-09	4953	442	4463	32	16
2018-10	4989	482	4464	32	11
2018-11	2984	275	2688	9	12
2018-12	2225	188	2025	7	5
