date	Total	TP	TN	FP	FN
2012-12	30533	3047	27469	3	14
2013-01	4991	476	4472	19	24
2013-02	3185	261	2853	12	59
2013-03	3365	291	3001	27	46
2013-04	3886	342	3490	7	47
2013-05	4865	403	4371	12	79
2013-06	3384	298	3030	16	40
2013-07	2520	226	2258	9	27
2013-08	2436	211	2183	11	31
2013-09	4984	431	4466	18	69
2013-10	4989	432	4472	18	67
2013-11	4972	407	4458	19	88
2013-12	4991	409	4483	9	90
2014-01	4983	403	4467	23	90
2014-02	4981	432	4470	16	63
2014-03	4983	411	4467	22	83
2014-04	4430	366	3971	19	74
2014-05	4985	406	4462	26	91
2014-06	4989	347	4472	19	151
2014-07	4994	342	4484	11	157
2014-08	4989	372	4474	19	124
2014-09	4250	314	3822	6	108
2014-10	4969	353	4464	16	136
2014-11	4975	404	4468	14	89
2014-12	4957	395	4454	10	98
2015-01	4931	377	4443	10	101
2015-02	4954	426	4453	19	56
2015-03	4939	371	4459	9	100
2015-04	4946	411	4465	14	56
2015-05	4934	373	4482	8	71
2015-06	4946	387	4475	14	70
2015-07	4824	408	4337	10	69
2015-08	3111	280	2801	4	26
2015-09	4959	356	4462	15	126
2015-10	4963	340	4473	15	135
2015-11	4975	405	4476	11	83
2015-12	4970	417	4479	10	64
2016-01	4931	362	4484	11	74
2016-02	4917	394	4475	8	40
2016-03	4950	396	4486	11	57
2016-04	4926	395	4466	28	37
2016-05	4968	431	4471	20	46
2016-06	4974	447	4467	15	45
2016-07	4970	414	4473	16	67
2016-08	4981	437	4466	18	60
2016-09	4965	358	4461	11	135
2016-10	4977	456	4472	13	36
2016-11	3327	305	2991	6	25
2016-12	3150	240	2832	11	67
2017-01	3410	274	3078	12	46
2017-02	3770	328	3397	5	40
2017-03	3596	279	3235	29	53
2017-04	1905	118	1744	6	37
2017-05	1265	80	1162	4	19
2017-06	1399	100	1282	4	13
2017-07	1871	158	1678	6	29
2017-08	2989	282	2680	13	14
2017-09	1764	150	1599	8	7
2017-10	2914	195	2684	9	26
2017-11	987	88	887	8	4
2017-12	1442	119	1300	17	6
2018-01	1836	136	1671	12	17
2018-02	1791	130	1640	6	15
2018-03	4765	252	4468	23	22
2018-04	2966	260	2675	10	21
2018-05	2478	220	2216	20	22
2018-06	4970	408	4488	4	70
2018-07	4983	409	4482	13	79
2018-08	2989	276	2685	13	15
2018-09	4953	445	4464	31	13
2018-10	4989	482	4478	18	11
2018-11	2984	271	2687	10	16
2018-12	2225	186	2028	4	7
