date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	772	28	750	50	10	malapp,umpay,smsagent,frebro,tascudap,boqx,gedma	benign,gappusin,smsagent,jsmshider,fakeplayer,smssend,gedma,fujacks,viser,fakeinst,adware,youmi,airpush,umpay,exploit,malapp,boqx,leadbolt,kuguo,adwo,tascudap,frebro,opfake
2013-02	760	40	713	87	6	smsbomber,adsms,wifikill,fakeguard	airpush,benign,plankton,smsagent,fakeinst,adware,ginmaster,adsms,gappusin,domob,smsbomber,wifikill,smssend,ganlet,smskey,kuguo,opfake,fakeguard,exploit,boqx,adwo,viser,jsmshider,leadbolt,mobwin,wooboo,smsreg,tascudap,zitmo,fakedoc
2013-03	758	42	714	86	6	iconosys,phosty,skplanet,bintal,porfa,pincer	airpush,benign,smsagent,smssend,droiddreamlight,fakeinst,bintal,skplanet,smskey,youmi,exploit,leadbolt,kuguo,gappusin,viser,nandrobox,wifikill,adware,spybubble,unknown,iconosys,phosty,porfa,wooboo,boqx,opfake,basebridge,pjapps,ginmaster,pincer
2013-04	768	32	696	104	7	faketoken,perkel,badnews,revmob,helos	smsreg,adwo,benign,perkel,badnews,airpush,leadbolt,smsagent,viser,fakeinst,gappusin,smssend,jsmshider,execdownload,youmi,zitmo,spybubble,faketoken,utchi,kuguo,fakeplayer,adware,exploit,helos,plankton,opfake,revmob,smskey,ksapp,fakeflash,dowgin
2013-05	768	32	689	111	11	wifle,skymobi,voxv,aiplay,pushad,smforw,dianle	opfake,wifle,smssend,benign,airpush,pushad,smsagent,adware,smsreg,voxv,youmi,smforw,faketoken,leadbolt,gappusin,execdownload,unknown,perkel,rediassi,fakeinst,smskey,kuguo,skymobi,androrat,windows,faketimer,fakeguard,aiplay,exploit,dianle,wifikill
2013-06	764	36	646	154	9	packed,usatek,feejar,oveead,vmvol,sms,gonesixty	gappusin,opfake,kuguo,benign,fakeinst,sms,smssend,airpush,fakelogo,vmvol,adware,perkel,smskey,youmi,smsreg,leadbolt,jsmshider,domob,smforw,hipposms,basebridge,plankton,usatek,windows,gonesixty,wifikill,spybubble,unknown,zitmo,fakeangry,koomer,feejar,exploit,utchi,oveead,droiddreamlight,packed
2013-07	777	23	696	104	5	virus,spyware,minimob,vidro	opfake,benign,mobiletx,vmvol,smskey,airpush,fakeinst,smsreg,smsagent,spyware,gappusin,youmi,smforw,boqx,unknown,adware,smssend,wooboo,dianle,umpay,kuguo,plankton,minimob,feejar,kyview,virus,vidro,domob,exploit
2013-08	768	32	705	95	15	wroba,rogueware,mseg,infosteal,badok,vietsms,mogap,qplus,juzi,uten	adware,smsagent,gappusin,kyview,benign,opfake,airpush,kuguo,perkel,wroba,badok,uten,smssend,vietsms,androrat,fakeinst,ksapp,dowgin,mobiletx,smsreg,boqx,qplus,youmi,imlog,infosteal,leadbolt,domob,wooboo,mseg,smforw,phosty,rogueware,juzi,mogap
2013-09	757	43	636	164	12	ansca,clicks,fakekrb,systush,admogo,svpeng,ogel,spyset,smsspy,ukyadpay	smssend,adware,airpush,benign,youmi,opfake,clicks,smsagent,minimob,leadbolt,boqx,nandrobox,fakeinst,smsreg,mmarketpay,dowgin,systush,gappusin,smforw,mseg,vietsms,wooboo,fakekrb,exploit,svpeng,fakeangry,ukyadpay,ogel,kyview,execdownload,dianle,adwo,infosteal,ginmaster,jsmshider,smskey,ansca,admogo,kuguo,sms,skymobi,smsspy,spyset,umpay
2013-10	756	44	600	200	12	qdplugin,uupay,systemmonitor,rakys,spam,douwan,goldentouch,cardserv,zypush,wiyun	fakeplayer,dowgin,kyview,nandrobox,benign,smsreg,smssend,airpush,opfake,fakeinst,exploit,youmi,smsagent,adware,fakeangry,spam,qdplugin,adwo,mseg,goldentouch,leadbolt,kuguo,clicks,plankton,dianle,douwan,wroba,unknown,smforw,uupay,viser,zypush,gappusin,smskey,vidro,androrat,hipposms,wiyun,svpeng,systemmonitor,infosteal,revmob,droidkungfu,droiddreamlight,cardserv,rakys,utchi,ginmaster,gamex
2013-11	751	49	587	213	16	oldboot,appwiz,moavt,tesbo,univert,wedo,gumen	gumen,adware,airpush,benign,fakeinst,smssend,nandrobox,dowgin,gappusin,kyview,appwiz,smsagent,kuguo,packed,youmi,boqx,smsreg,exploit,smskey,infosteal,clicks,mseg,smforw,univert,ksapp,wedo,utchi,vidro,spam,oldboot,opfake,smszombie,domob,ginmaster,tesbo,moavt,adwo,cardserv
2013-12	764	36	592	208	5	gepew,secapk,dianjin	umpay,gappusin,adware,benign,minimob,youmi,dianjin,dowgin,kuguo,buzztouch,dnotua,smssend,clicks,smsreg,domob,wooboo,fujacks,smforw,smsagent,fakeinst,unknown,airpush,adwo,opfake,nandrobox,pushad,infosteal,admogo,boqx,secapk,utchi,packed,cardserv,leadbolt,gepew
2014-01	764	36	564	236	7	gidix,cynos,igexin,fobus,apkq,marcher	benign,gappusin,smsreg,fakeinst,skymobi,smsagent,minimob,adware,airpush,jsmshider,smskey,smssend,youmi,koomer,dianjin,leadbolt,nandrobox,dowgin,droidkungfu,ginmaster,fobus,gidix,apkq,opfake,umpay,feejar,smsthief,marcher,fakeangry,mseg,kuguo,kyview,infosteal,igexin,exploit,dianle,revmob,ksapp,unknown,cynos,utchi
2014-02	770	30	543	257	0		dowgin,benign,fakeinst,adware,airpush,smsreg,smsagent,mseg,unknown,wiyun,clicks,smssend,adwo,gappusin,packed,youmi,opfake,skymobi,minimob,kuguo,igexin,utchi,dianjin,fakeapp,domob,zypush,androrat,fakeangry,pushad,dianle,infosteal,secapk,leadbolt
2014-03	759	41	549	251	3	cova,mempodroid	smsreg,adware,smssend,kuguo,benign,youmi,airpush,dowgin,mseg,umpay,packed,adwo,mmarketpay,smsthief,viser,nandrobox,cardserv,minimob,gappusin,fakeapp,sms,smskey,skymobi,opfake,leadbolt,unknown,igexin,cova,mempodroid,smforw,secapk,admogo,utchi,infosteal,androrat,domob,fakeinst,execdownload,revmob,kyview,appoffer,fobus
