date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9911	0.0089	0.0240	0.9896	0.9242	0.9494
2013-02	0.8500	0.9965	0.0035	0.1500	0.9818	0.9645	0.9037
2013-03	0.8665	0.9924	0.0076	0.1335	0.9798	0.9270	0.8957
2013-04	0.8895	0.9949	0.0051	0.1105	0.9843	0.9505	0.9190
2013-05	0.8714	0.9945	0.0055	0.1286	0.9823	0.9459	0.9071
2013-06	0.8077	0.9892	0.0108	0.1923	0.9710	0.8922	0.8478
2013-07	0.8656	0.9854	0.0146	0.1344	0.9734	0.8690	0.8673
2013-08	0.8430	0.9854	0.0146	0.1570	0.9713	0.8644	0.8536
2013-09	0.8160	0.9886	0.0114	0.1840	0.9713	0.8889	0.8509
2013-10	0.8116	0.9875	0.0125	0.1884	0.9699	0.8785	0.8438
2013-11	0.7879	0.9926	0.0074	0.2121	0.9722	0.9220	0.8497
2013-12	0.7655	0.9938	0.0062	0.2345	0.9709	0.9317	0.8405
2014-01	0.7160	0.9871	0.0129	0.2840	0.9603	0.8589	0.7810
2014-02	0.7758	0.9864	0.0136	0.2242	0.9655	0.8629	0.8170
2014-03	0.7085	0.9806	0.0194	0.2915	0.9536	0.8009	0.7519
2014-04	0.6523	0.9820	0.0180	0.3477	0.9492	0.7994	0.7184
2014-05	0.7203	0.9764	0.0236	0.2797	0.9509	0.7716	0.7451
2014-06	0.5301	0.9793	0.0207	0.4699	0.9345	0.7395	0.6175
2014-07	0.5651	0.9806	0.0194	0.4349	0.9391	0.7642	0.6498
2014-08	0.5665	0.9809	0.0191	0.4335	0.9397	0.7657	0.6512
2014-09	0.6611	0.9820	0.0180	0.3389	0.9501	0.8017	0.7247
2014-10	0.5951	0.9786	0.0214	0.4049	0.9408	0.7519	0.6644
2014-11	0.6207	0.9766	0.0234	0.3793	0.9413	0.7445	0.6770
2014-12	0.6268	0.9814	0.0186	0.3732	0.9461	0.7883	0.6983
