date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9780	0.9884	0.0116	0.0220	0.9874	0.9039	0.9395
2013-02	0.8625	0.9944	0.0056	0.1375	0.9812	0.9452	0.9020
2013-03	0.8754	0.9898	0.0102	0.1246	0.9783	0.9049	0.8899
2013-04	0.8946	0.9934	0.0066	0.1054	0.9835	0.9380	0.9158
2013-05	0.8485	0.9938	0.0062	0.1515	0.9794	0.9381	0.8911
2013-06	0.8876	0.9879	0.0121	0.1124	0.9778	0.8902	0.8889
2013-07	0.9012	0.9846	0.0154	0.0988	0.9762	0.8669	0.8837
2013-08	0.8802	0.9872	0.0128	0.1198	0.9766	0.8838	0.8820
2013-09	0.8840	0.9891	0.0109	0.1160	0.9785	0.9002	0.8920
2013-10	0.8337	0.9898	0.0102	0.1663	0.9741	0.9004	0.8658
2013-11	0.8000	0.9915	0.0085	0.2000	0.9724	0.9124	0.8525
2013-12	0.7836	0.9913	0.0087	0.2164	0.9705	0.9093	0.8418
2014-01	0.7606	0.9820	0.0180	0.2394	0.9601	0.8224	0.7903
2014-02	0.7475	0.9871	0.0129	0.2525	0.9633	0.8645	0.8017
2014-03	0.7348	0.9766	0.0234	0.2652	0.9526	0.7756	0.7547
2014-04	0.6818	0.9817	0.0183	0.3182	0.9519	0.8043	0.7380
2014-05	0.7887	0.9748	0.0252	0.2113	0.9563	0.7762	0.7824
2014-06	0.5843	0.9731	0.0269	0.4157	0.9343	0.7063	0.6396
2014-07	0.6132	0.9726	0.0274	0.3868	0.9367	0.7133	0.6595
2014-08	0.5927	0.9742	0.0258	0.4073	0.9363	0.7171	0.6490
2014-09	0.6351	0.9841	0.0159	0.3649	0.9494	0.8146	0.7137
2014-10	0.5521	0.9783	0.0217	0.4479	0.9364	0.7357	0.6308
2014-11	0.6937	0.9748	0.0252	0.3063	0.9469	0.7516	0.7215
2014-12	0.6957	0.9807	0.0193	0.3043	0.9524	0.7995	0.7440
