date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4451	40	12
2013-02	3185	272	2855	10	48
2013-03	3365	292	3005	23	45
2013-04	3886	346	3479	18	43
2013-05	4865	420	4359	24	62
2013-06	3384	273	3013	33	65
2013-07	2520	219	2234	33	34
2013-08	2436	204	2162	32	38
2013-09	4984	408	4433	51	92
2013-10	4989	405	4434	56	94
2013-11	4972	390	4444	33	105
2013-12	4991	382	4464	28	117
2014-01	4983	353	4432	58	140
2014-02	4981	384	4425	61	111
2014-03	4983	350	4402	87	144
2014-04	4430	287	3918	72	153
2014-05	4985	358	4382	106	139
2014-06	4989	264	4398	93	234
2014-07	4994	282	4408	87	217
2014-08	4989	281	4407	86	215
2014-09	4250	279	3759	69	143
2014-10	4969	291	4384	96	198
2014-11	4975	306	4377	105	187
2014-12	4957	309	4381	83	184
