Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.375	12
2013-01	True	jsmshider	1.0	3
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	opfake	0.9259259259259259	25
2013-01	True	smssend	0.4	2
2013-01	True	gappusin	0.5	4
2013-01	True	boqx	1.0	1
2013-01	True	exploit	0.2222222222222222	2
2013-01	True	spyware	1.0	1
2013-01	True	smsagent	1.0	3
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	fujacks	1.0	1
2013-01	True	kmin	0.75	3
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-01	True	wooboo	0.5	1
2013-02	True	smsagent	0.75	3
2013-02	True	utchi	1.0	2
2013-02	False	airpush	0.19327731092436976	23
2013-02	True	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	plankton	0.09090909090909091	2
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	smsreg	1.0	6
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	ginmaster	0.3333333333333333	1
2013-02	True	tascudap	0.5	1
2013-02	True	gappusin	0.16666666666666666	1
2013-02	True	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	True	jsmshider	0.6666666666666666	2
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	domob	1.0	1
2013-02	True	wooboo	0.3333333333333333	1
2013-02	True	smssend	0.6666666666666666	2
2013-02	True	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	True	droidkungfu	0.6666666666666666	2
2013-03	True	viser	0.5	1
2013-03	True	domob	1.0	1
2013-03	True	plankton	0.03333333333333333	1
2013-03	True	smsagent	0.5	3
2013-03	True	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	True	gappusin	0.125	1
2013-03	True	feejar	1.0	1
2013-03	True	pjapps	1.0	1
2013-03	True	kmin	0.4	2
2013-03	True	mobilespy	1.0	1
2013-03	True	youmi	0.1	1
2013-03	True	smskey	0.7272727272727273	8
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	False	airpush	0.02564102564102564	3
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.023809523809523808	1
2013-03	True	phosty	1.0	1
2013-03	True	smsreg	0.3333333333333333	1
2013-03	True	exploit	0.5	1
2013-03	True	spybubble	1.0	1
2013-03	True	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	True	faketimer	1.0	1
2013-04	False	fakeinst	0.07547169811320754	8
2013-04	True	leadbolt	0.4166666666666667	5
2013-04	True	zitmo	1.0	3
2013-04	True	smssend	0.2727272727272727	3
2013-04	True	uuserv	1.0	2
2013-04	True	smsagent	0.16666666666666666	1
2013-04	True	gdplugin	1.0	1
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	True	smsir	1.0	1
2013-04	True	unknown	1.0	1
2013-04	True	perkel	0.3333333333333333	1
2013-04	True	smsreg	0.09090909090909091	1
2013-04	True	pincer	1.0	1
2013-04	True	wooboo	1.0	1
2013-04	True	fakeflash	1.0	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	revmob	1.0	1
2013-04	True	ksapp	0.5	1
2013-04	True	execdownload	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	viser	0.5	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.014598540145985401	2
2013-05	True	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	True	smsreg	0.12	3
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.75	3
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	0.5	1
2013-05	True	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	smskey	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	kyview	1.0	1
2013-05	True	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
2013-06	False	fakeinst	0.023255813953488372	2
2013-06	True	packed	0.5	1
2013-06	True	windows	1.0	1
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	smsreg	0.2222222222222222	2
2013-06	True	jsmshider	0.5	1
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	adware	0.08695652173913043	2
2013-06	True	gonesixty	1.0	1
2013-06	True	basebridge	1.0	1
2013-06	True	exploit	0.5	1
2013-06	True	hipposms	1.0	1
2013-06	True	fakeangry	0.5	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	airpush	0.0125	1
2013-06	True	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.08333333333333333	2
2013-07	True	smssend	0.16666666666666666	1
2013-07	True	unknown	0.5	1
2013-07	True	mogap	1.0	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	gappusin	0.07692307692307693	1
2013-07	True	spyware	1.0	2
2013-07	False	adware	0.023255813953488372	1
2013-07	True	wooboo	1.0	1
2013-07	True	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	True	gappusin	0.045454545454545456	1
2013-08	True	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	qplus	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	kyview	1.0	1
2013-08	True	uten	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	True	fakedoc	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-09	True	ginmaster	0.5	2
2013-09	True	exploit	0.75	3
2013-09	True	minimob	0.5	1
2013-09	False	airpush	0.11428571428571428	8
2013-09	True	cardserv	1.0	2
2013-09	True	smskey	0.2	1
2013-09	True	jsmshider	0.5	1
2013-09	True	packed	1.0	1
2013-09	False	adware	0.032	4
2013-09	True	viser	1.0	1
2013-09	True	youmi	0.027777777777777776	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	ansca	1.0	1
2013-09	True	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	fakeangry	0.3333333333333333	1
2013-09	True	mspy	1.0	1
2013-09	True	execdownload	1.0	1
2013-10	True	smskey	0.2	1
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	exploit	0.4	2
2013-10	True	perkel	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	airpush	0.11538461538461539	12
2013-10	True	viser	1.0	1
