date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	434	4465	26	66
2013-02	3185	267	2863	2	53
2013-03	3365	293	3006	22	44
2013-04	3886	340	3475	22	49
2013-05	4865	412	4365	18	70
2013-06	3384	299	3017	29	39
2013-07	2520	229	2252	15	24
2013-08	2436	218	2175	19	24
2013-09	4984	460	4419	65	40
2013-10	4989	451	4448	42	48
2013-11	4972	465	4443	34	30
2013-12	4991	471	4461	31	28
2014-01	4983	449	4414	76	44
2014-02	4981	475	4432	54	20
2014-03	4983	465	4415	74	29
2014-04	4430	398	3918	72	42
2014-05	4985	429	4421	67	68
2014-06	4989	354	4450	41	144
2014-07	4994	359	4461	34	140
2014-08	4989	388	4462	31	108
2014-09	4250	337	3790	38	85
2014-10	4969	379	4434	46	110
2014-11	4975	443	4434	48	50
2014-12	4957	399	4421	43	94
2015-01	4931	389	4406	47	89
2015-02	4954	445	4441	31	37
2015-03	4939	436	4448	20	35
2015-04	4946	427	4453	26	40
2015-05	4934	403	4466	24	41
2015-06	4946	416	4467	22	41
2015-07	4824	410	4305	42	67
2015-08	3111	277	2794	11	29
2015-09	4959	365	4444	33	117
2015-10	4963	356	4434	54	119
2015-11	4975	399	4458	29	89
2015-12	4970	448	4448	41	33
2016-01	4931	381	4465	30	55
2016-02	4917	407	4443	40	27
2016-03	4950	435	4448	49	18
2016-04	4926	407	4432	62	25
2016-05	4968	442	4454	37	35
2016-06	4974	459	4433	49	33
2016-07	4970	460	4428	61	21
2016-08	4981	455	4431	53	42
2016-09	4965	457	4437	35	36
2016-10	4977	461	4414	71	31
2016-11	3327	304	2954	43	26
2016-12	3150	251	2808	35	56
2017-01	3410	288	3045	45	32
2017-02	3770	342	3371	31	26
2017-03	3596	286	3214	50	46
2017-04	1905	126	1734	16	29
2017-05	1265	82	1160	6	17
2017-06	1399	84	1270	16	29
2017-07	1871	175	1663	21	12
2017-08	2989	282	2665	28	14
2017-09	1764	147	1591	16	10
2017-10	2914	202	2657	36	19
2017-11	987	88	881	14	4
2017-12	1442	120	1296	21	5
2018-01	1836	136	1662	21	17
2018-02	1791	134	1634	12	11
2018-03	4765	259	4445	46	15
2018-04	2966	264	2652	33	17
2018-05	2478	222	2217	19	20
2018-06	4970	412	4474	18	66
2018-07	4983	433	4466	29	55
2018-08	2989	256	2665	33	35
2018-09	4953	385	4436	59	73
2018-10	4989	412	4467	29	81
2018-11	2984	274	2676	21	13
2018-12	2225	189	2018	14	4
