date	Total	TP	TN	FP	FN
2019-12	45489	4535	40908	39	7
2020-01	3318	318	2975	10	15
2020-02	4103	234	3685	12	172
2020-03	3667	331	3234	67	35
2020-04	3303	263	2956	10	74
2020-05	3797	230	3398	10	159
2020-06	1949	144	1744	8	53
2020-07	4826	69	4321	13	423
2020-08	4721	127	4220	10	364
2020-09	2729	157	2433	8	131
2020-10	1651	100	1475	6	70
2020-11	1273	115	1134	5	19
2020-12	3567	367	3181	6	13
2021-01	4151	66	3696	10	379
2021-02	403	25	362	0	16
2021-03	1215	95	1086	1	33
2021-04	692	65	619	0	8
2021-05	644	58	574	2	10
2021-06	459	31	415	0	13
2021-07	2503	234	2223	18	28
2021-08	1568	153	1380	15	20
2021-09	2095	216	1804	63	12
2021-10	1073	93	941	12	27
2021-11	477	50	419	4	4
2021-12	381	28	337	4	12
