date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9902	0.9943
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5837	0.9968	0.0032	0.4163	0.9559	0.9518	0.7237
2020-03	0.8989	0.9861	0.0139	0.1011	0.9774	0.8773	0.8880
2020-04	0.7300	0.9963	0.0037	0.2700	0.9691	0.9572	0.8283
2020-05	0.6298	0.9965	0.0035	0.3702	0.9589	0.9533	0.7585
2020-06	0.7563	0.9971	0.0029	0.2437	0.9728	0.9675	0.8490
2020-07	0.1423	0.9979	0.0021	0.8577	0.9107	0.8861	0.2452
2020-08	0.2872	0.9965	0.0035	0.7128	0.9227	0.9038	0.4359
2020-09	0.6007	0.9967	0.0033	0.3993	0.9549	0.9558	0.7377
2020-10	0.9235	0.9953	0.0047	0.0765	0.9879	0.9573	0.9401
2020-11	0.7761	0.9930	0.0070	0.2239	0.9701	0.9286	0.8455
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.1348	0.9954	0.0046	0.8652	0.9032	0.7792	0.2299
2021-02	0.6829	0.9945	0.0055	0.3171	0.9628	0.9333	0.7887
2021-03	0.7344	0.9945	0.0055	0.2656	0.9671	0.9400	0.8246
2021-04	0.7260	0.9968	0.0032	0.2740	0.9682	0.9636	0.8281
2021-05	0.8824	1.0000	0.0000	0.1176	0.9876	1.0000	0.9375
2021-06	0.6364	0.9976	0.0024	0.3636	0.9630	0.9655	0.7671
2021-07	0.8893	0.9946	0.0054	0.1107	0.9836	0.9510	0.9191
2021-08	0.7861	0.9943	0.0057	0.2139	0.9713	0.9444	0.8580
2021-09	0.9561	0.9689	0.0311	0.0439	0.9675	0.7899	0.8651
2021-10	0.9250	0.9937	0.0063	0.0750	0.9860	0.9487	0.9367
2021-11	0.8333	0.9905	0.0095	0.1667	0.9727	0.9184	0.8738
2021-12	0.7000	0.9883	0.0117	0.3000	0.9580	0.8750	0.7778
