date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9904	0.9944
2020-01	0.9520	0.9960	0.0040	0.0480	0.9916	0.9635	0.9577
2020-02	0.5837	0.9976	0.0024	0.4163	0.9566	0.9634	0.7270
2020-03	0.9044	0.9821	0.0179	0.0956	0.9744	0.8487	0.8757
2020-04	0.7864	0.9734	0.0266	0.2136	0.9543	0.7703	0.7783
2020-05	0.6298	0.9962	0.0038	0.3702	0.9587	0.9496	0.7573
2020-06	0.6954	0.9954	0.0046	0.3046	0.9651	0.9448	0.8012
2020-07	0.4268	0.9984	0.0016	0.5732	0.9401	0.9677	0.5924
2020-08	0.2749	0.9983	0.0017	0.7251	0.9231	0.9507	0.4265
2020-09	0.5764	0.9930	0.0070	0.4236	0.9491	0.9071	0.7049
2020-10	0.6000	0.9946	0.0054	0.4000	0.9540	0.9273	0.7286
2020-11	0.6940	0.9982	0.0018	0.3060	0.9662	0.9789	0.8122
2020-12	0.9711	0.9987	0.0013	0.0289	0.9958	0.9893	0.9801
2021-01	0.1573	0.9949	0.0051	0.8427	0.9051	0.7865	0.2622
2021-02	0.6585	0.9945	0.0055	0.3415	0.9603	0.9310	0.7714
2021-03	0.7344	0.9945	0.0055	0.2656	0.9671	0.9400	0.8246
2021-04	0.9041	0.9968	0.0032	0.0959	0.9870	0.9706	0.9362
2021-05	0.8824	1.0000	0.0000	0.1176	0.9876	1.0000	0.9375
2021-06	0.6364	0.9928	0.0072	0.3636	0.9586	0.9032	0.7467
2021-07	0.8931	0.9880	0.0120	0.1069	0.9780	0.8966	0.8948
2021-08	0.7861	0.9842	0.0158	0.2139	0.9624	0.8608	0.8218
2021-09	0.8246	0.9641	0.0359	0.1754	0.9489	0.7373	0.7785
2021-10	0.9833	0.9853	0.0147	0.0167	0.9851	0.8939	0.9365
2021-11	0.9074	0.9882	0.0118	0.0926	0.9790	0.9074	0.9074
2021-12	0.7000	0.9795	0.0205	0.3000	0.9501	0.8000	0.7467
