date	Total	TP	TN	FP	FN
2019-12	45489	4535	40903	44	7
2020-01	3318	317	2974	11	16
2020-02	4103	231	3688	9	175
2020-03	3667	319	3264	37	47
2020-04	3303	245	2924	42	92
2020-05	3797	236	3377	31	153
2020-06	1949	148	1736	16	49
2020-07	4826	73	4294	40	419
2020-08	4721	450	4210	20	41
2020-09	2729	169	2431	10	119
2020-10	1651	104	1473	8	66
2020-11	1273	89	1135	4	45
2020-12	3567	355	3180	7	25
2021-01	4151	66	3692	14	379
2021-02	403	16	362	0	25
2021-03	1215	93	1087	0	35
2021-04	692	52	618	1	21
2021-05	644	53	573	3	15
2021-06	459	28	415	0	16
2021-07	2503	235	2211	30	27
2021-08	1568	139	1380	15	34
2021-09	2095	207	1802	65	21
2021-10	1073	111	938	15	9
2021-11	477	49	418	5	5
2021-12	381	26	333	8	14
