date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	315	2977	8	18
2020-02	4103	231	3687	10	175
2020-03	3667	329	3238	63	37
2020-04	3303	263	2898	68	74
2020-05	3797	231	3383	25	158
2020-06	1949	144	1745	7	53
2020-07	4826	72	4312	22	420
2020-08	4721	32	4214	16	459
2020-09	2729	88	2430	11	200
2020-10	1651	102	1475	6	68
2020-11	1273	100	1134	5	34
2020-12	3567	367	3174	13	13
2021-01	4151	69	3689	17	376
2021-02	403	24	361	1	17
2021-03	1215	94	1086	1	34
2021-04	692	52	615	4	21
2021-05	644	56	575	1	12
2021-06	459	29	415	0	15
2021-07	2503	233	2226	15	29
2021-08	1568	152	1376	19	21
2021-09	2095	220	1805	62	8
2021-10	1073	119	942	11	1
2021-11	477	48	417	6	6
2021-12	381	28	332	9	12
