date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9910	0.9947
2020-01	0.9459	0.9973	0.0027	0.0541	0.9922	0.9752	0.9604
2020-02	0.5690	0.9973	0.0027	0.4310	0.9549	0.9585	0.7141
2020-03	0.8989	0.9809	0.0191	0.1011	0.9727	0.8393	0.8681
2020-04	0.7804	0.9771	0.0229	0.2196	0.9570	0.7946	0.7874
2020-05	0.5938	0.9927	0.0073	0.4062	0.9518	0.9023	0.7163
2020-06	0.7310	0.9960	0.0040	0.2690	0.9692	0.9536	0.8276
2020-07	0.1463	0.9949	0.0051	0.8537	0.9084	0.7660	0.2457
2020-08	0.0652	0.9962	0.0038	0.9348	0.8994	0.6667	0.1187
2020-09	0.3056	0.9955	0.0045	0.6944	0.9227	0.8889	0.4548
2020-10	0.6000	0.9959	0.0041	0.4000	0.9552	0.9444	0.7338
2020-11	0.7463	0.9956	0.0044	0.2537	0.9694	0.9524	0.8368
2020-12	0.9658	0.9959	0.0041	0.0342	0.9927	0.9658	0.9658
2021-01	0.1551	0.9954	0.0046	0.8449	0.9053	0.8023	0.2599
2021-02	0.5854	0.9972	0.0028	0.4146	0.9553	0.9600	0.7273
2021-03	0.7344	0.9991	0.0009	0.2656	0.9712	0.9895	0.8430
2021-04	0.7123	0.9935	0.0065	0.2877	0.9639	0.9286	0.8062
2021-05	0.8235	0.9983	0.0017	0.1765	0.9798	0.9825	0.8960
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8893	0.9933	0.0067	0.1107	0.9824	0.9395	0.9137
2021-08	0.8786	0.9864	0.0136	0.1214	0.9745	0.8889	0.8837
2021-09	0.9649	0.9668	0.0332	0.0351	0.9666	0.7801	0.8627
2021-10	0.9917	0.9885	0.0115	0.0083	0.9888	0.9154	0.9520
2021-11	0.8889	0.9858	0.0142	0.1111	0.9748	0.8889	0.8889
2021-12	0.7000	0.9736	0.0264	0.3000	0.9449	0.7568	0.7273
