date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9736	0.9991	0.0009	0.0264	0.9965	0.9915	0.9824
2020-01	0.8769	0.9970	0.0030	0.1231	0.9849	0.9701	0.9211
2020-02	0.5542	0.9989	0.0011	0.4458	0.9549	0.9825	0.7087
2020-03	0.8770	0.9967	0.0033	0.1230	0.9847	0.9669	0.9198
2020-04	0.7715	0.9970	0.0030	0.2285	0.9740	0.9665	0.8581
2020-05	0.5964	0.9971	0.0029	0.4036	0.9560	0.9587	0.7353
2020-06	0.7259	0.9983	0.0017	0.2741	0.9708	0.9795	0.8338
2020-07	0.1280	0.9982	0.0018	0.8720	0.9094	0.8873	0.2238
2020-08	0.2403	0.9988	0.0012	0.7597	0.9199	0.9593	0.3844
2020-09	0.2951	0.9980	0.0020	0.7049	0.9238	0.9444	0.4497
2020-10	0.1765	0.9959	0.0041	0.8235	0.9116	0.8333	0.2913
2020-11	0.7164	0.9974	0.0026	0.2836	0.9678	0.9697	0.8240
2020-12	0.2447	0.9972	0.0028	0.7553	0.9170	0.9118	0.3859
2021-01	0.1326	0.9968	0.0032	0.8674	0.9041	0.8310	0.2287
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.4609	0.9954	0.0046	0.5391	0.9391	0.9219	0.6146
2021-04	0.3699	0.9968	0.0032	0.6301	0.9306	0.9310	0.5294
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2727	0.9976	0.0024	0.7273	0.9281	0.9231	0.4211
2021-07	0.7099	0.9964	0.0036	0.2901	0.9664	0.9588	0.8158
2021-08	0.1214	0.9914	0.0086	0.8786	0.8954	0.6364	0.2039
2021-09	0.5833	0.9845	0.0155	0.4167	0.9408	0.8210	0.6821
2021-10	0.2083	0.9958	0.0042	0.7917	0.9077	0.8621	0.3356
2021-11	0.6481	0.9905	0.0095	0.3519	0.9518	0.8974	0.7527
2021-12	0.4250	0.9883	0.0117	0.5750	0.9291	0.8095	0.5574
