date	Total	TP	TN	FP	FN
2019-12	45489	4510	40855	92	32
2020-01	3318	319	2971	14	14
2020-02	4103	233	3687	10	173
2020-03	3667	326	3276	25	40
2020-04	3303	263	2943	23	74
2020-05	3797	233	3390	18	156
2020-06	1949	143	1744	8	54
2020-07	4826	70	4303	31	422
2020-08	4721	33	4215	15	458
2020-09	2729	78	2432	9	210
2020-10	1651	39	1470	11	131
2020-11	1273	92	1132	7	42
2020-12	3567	107	3175	12	273
2021-01	4151	65	3686	20	380
2021-02	403	15	359	3	26
2021-03	1215	42	1078	9	86
2021-04	692	30	615	4	43
2021-05	644	21	574	2	47
2021-06	459	13	414	1	31
2021-07	2503	191	2201	40	71
2021-08	1568	24	1372	23	149
2021-09	2095	132	1808	59	96
2021-10	1073	23	939	14	97
2021-11	477	33	416	7	21
2021-12	381	17	334	7	23
