date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9923	0.9974	0.0026	0.0077	0.9969	0.9768	0.9845
2020-01	0.9580	0.9950	0.0050	0.0420	0.9913	0.9551	0.9565
2020-02	0.5764	0.9968	0.0032	0.4236	0.9552	0.9512	0.7178
2020-03	0.8989	0.9909	0.0091	0.1011	0.9817	0.9164	0.9076
2020-04	0.7834	0.9919	0.0081	0.2166	0.9706	0.9167	0.8448
2020-05	0.6067	0.9933	0.0067	0.3933	0.9536	0.9112	0.7284
2020-06	0.7411	0.9937	0.0063	0.2589	0.9682	0.9299	0.8249
2020-07	0.1667	0.9917	0.0083	0.8333	0.9076	0.6949	0.2689
2020-08	0.1181	0.9957	0.0043	0.8819	0.9045	0.7632	0.2046
2020-09	0.2812	0.9943	0.0057	0.7188	0.9190	0.8526	0.4230
2020-10	0.2176	0.9946	0.0054	0.7824	0.9146	0.8222	0.3442
2020-11	0.7313	0.9903	0.0097	0.2687	0.9631	0.8991	0.8066
2020-12	0.5500	0.9950	0.0050	0.4500	0.9476	0.9289	0.6909
2021-01	0.1438	0.9938	0.0062	0.8562	0.9027	0.7356	0.2406
2021-02	0.4390	0.9917	0.0083	0.5610	0.9355	0.8571	0.5806
2021-03	0.3281	0.9908	0.0092	0.6719	0.9210	0.8077	0.4667
2021-04	0.3973	0.9919	0.0081	0.6027	0.9292	0.8529	0.5421
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2955	0.9904	0.0096	0.7045	0.9237	0.7647	0.4262
2021-07	0.7290	0.9822	0.0178	0.2710	0.9557	0.8268	0.7748
2021-08	0.1329	0.9821	0.0179	0.8671	0.8884	0.4792	0.2081
2021-09	0.5877	0.9625	0.0375	0.4123	0.9217	0.6569	0.6204
2021-10	0.2167	0.9832	0.0168	0.7833	0.8975	0.6190	0.3210
2021-11	0.6481	0.9764	0.0236	0.3519	0.9392	0.7778	0.7071
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
