date	Total	TP	TN	FP	FN
2019-12	45489	4530	40896	51	12
2020-01	3318	321	2971	14	12
2020-02	4103	239	3688	9	167
2020-03	3667	328	3239	62	38
2020-04	3303	265	2895	71	72
2020-05	3797	237	3348	60	152
2020-06	1949	145	1721	31	52
2020-07	4826	75	4279	55	417
2020-08	4721	128	4191	39	363
2020-09	2729	89	2417	24	199
2020-10	1651	44	1465	16	126
2020-11	1273	80	1123	16	54
2020-12	3567	355	3149	38	25
2021-01	4151	63	3664	42	382
2021-02	403	11	360	2	30
2021-03	1215	63	1071	16	65
2021-04	692	37	612	7	36
2021-05	644	21	568	8	47
2021-06	459	13	405	10	31
2021-07	2503	194	2193	48	68
2021-08	1568	27	1356	39	146
2021-09	2095	167	1788	79	61
2021-10	1073	41	922	31	79
2021-11	477	32	403	20	22
2021-12	381	16	334	7	24
