date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9995	0.0005	0.0022	0.9994	0.9957	0.9967
2016-01	0.9220	0.9982	0.0018	0.0780	0.9915	0.9805	0.9504
2016-02	0.9539	0.9942	0.0058	0.0461	0.9906	0.9409	0.9474
2016-03	0.9426	0.9967	0.0033	0.0574	0.9917	0.9661	0.9542
2016-04	0.9537	0.9904	0.0096	0.0463	0.9872	0.9055	0.9290
2016-05	0.9329	0.9944	0.0056	0.0671	0.9885	0.9468	0.9398
2016-06	0.9248	0.9915	0.0085	0.0752	0.9849	0.9229	0.9239
2016-07	0.9023	0.9909	0.0091	0.0977	0.9823	0.9137	0.9079
2016-08	0.9296	0.9888	0.0112	0.0704	0.9829	0.9023	0.9158
2016-09	0.8621	0.9919	0.0081	0.1379	0.9791	0.9219	0.8910
2016-10	0.9411	0.9804	0.0196	0.0589	0.9765	0.8403	0.8878
2016-11	0.9182	0.9847	0.0153	0.0818	0.9781	0.8682	0.8925
2016-12	0.7915	0.9891	0.0109	0.2085	0.9698	0.8869	0.8365
2017-01	0.8781	0.9880	0.0120	0.1219	0.9777	0.8836	0.8809
2017-02	0.8804	0.9929	0.0071	0.1196	0.9820	0.9310	0.9050
2017-03	0.8102	0.9810	0.0190	0.1898	0.9652	0.8127	0.8115
2017-04	0.7806	0.9863	0.0137	0.2194	0.9696	0.8345	0.8067
2017-05	0.8283	0.9889	0.0111	0.1717	0.9763	0.8632	0.8454
2017-06	0.7257	0.9907	0.0093	0.2743	0.9693	0.8723	0.7923
2017-07	0.8610	0.9917	0.0083	0.1390	0.9786	0.9200	0.8895
2017-08	0.9426	0.9903	0.0097	0.0574	0.9856	0.9148	0.9285
2017-09	0.9363	0.9813	0.0187	0.0637	0.9773	0.8305	0.8802
2017-10	0.8552	0.9874	0.0126	0.1448	0.9774	0.8475	0.8514
2017-11	0.9022	0.9777	0.0223	0.0978	0.9706	0.8058	0.8513
2017-12	0.9360	0.9803	0.0197	0.0640	0.9764	0.8182	0.8731
